model,n_bar,omega_per_second,omega_mhz,effective_amplitude_sim,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,thermal_tail_mass,cp_pass,tp_pass,tp_frobenius_error,source_cache
own_eta2_corrected,0.3,1102313.272228072,1.102313272228072,2.7778294460147412,0.014849529894794444,0.001140193928396405,0.0017681902169085718,0.014807019926425004,0.0013582712322267611,0.08460582613572168,0.08400162628833209,0.009498386380826753,0.003413686157789147,3.697099917229029e-15,2.4100925488069773e-15,0.003413686157789147,8.04309538809192e-06,True,True,7.211427370957305e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102313272__1c6df654f365e8.npz
own_eta2_corrected,0.3,1102745.243332797,1.1027452433327969,2.7789180131986484,0.014249941917835534,0.0011419678879975555,0.0017573613905696563,0.014209769997809861,0.0013426481421385445,0.0812417214599157,0.08060984449292753,0.009516289278729863,0.00342206296845905,4.456048487877142e-15,2.2082309549405718e-15,0.00342206296845905,8.04309538809192e-06,True,True,1.1942915403581846e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102745243__e1d35cc68d8f98.npz
own_eta2_corrected,0.3,1105555.555508913,1.105555555508913,2.7859999998824607,0.010343561635783373,0.001153534185504742,0.00170090455608074,0.01031914873898347,0.0012584154948274639,0.059401556295296566,0.05851202059426753,0.009633250494989492,0.0034768982124996485,4.291206937266003e-15,1.0374242931384652e-15,0.0034768982124996485,8.04309538809192e-06,True,True,8.205487696794705e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p105555556__4f03d20f105fc2.npz
own_eta2_corrected,0.3,1112752.420266327,1.112752420266327,2.8041360990711435,0.00029564904587737524,0.001183351482164292,0.0016679553372157764,0.0005393082343460131,0.001181583547955498,0.010706905455062686,0.0016724435615297977,0.009936621805589602,0.0036199867471898043,3.559605026770782e-15,6.730825728369953e-16,0.0036199867471898043,8.04309538809192e-06,True,True,8.395457400783886e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112752420__1744242d17bd5b.npz
own_eta2_corrected,0.3,1112957.500241982,1.112957500241982,2.8046529006097947,8.396152833403492e-06,0.0011842052635690865,0.001669390326250575,0.00045227255316668665,0.0011823476665475156,0.010585199006527506,4.749581283502603e-05,0.009945347414961416,0.0036241201623669053,3.970246708558826e-15,6.630287240242925e-16,0.003624120162366905,8.04309538809192e-06,True,True,8.136065922909556e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112957500__092388fdf43b73.npz
own_eta2_corrected,0.3,1138222.909698726,1.138222909698726,2.8683217324407893,-0.03577431199977879,0.001291099776032633,0.0028804931108594722,0.03561836200629526,0.0025635347105688465,0.20271438981765183,0.2023700688586149,0.011054356396979954,0.004156954889207554,3.815750238128067e-15,1.6876333193461358e-15,0.004156954889207554,8.04309538809192e-06,True,True,4.912565392891984e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138222910__e6e2f7a3c91393.npz
own_eta2_corrected,0.3,1138701.699472074,1.138701699472074,2.8695282826696262,-0.036459942143545636,0.0012931581338179333,0.0029236713190180733,0.03629943494443269,0.002614881429894631,0.20658780838268972,0.20624857865096247,0.011076023505512655,0.004167502864545879,3.979361226378577e-15,1.177719766120716e-15,0.004167502864545879,8.04309538809192e-06,True,True,8.260981281568496e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138701699__33ed77cc57a4ca.npz
own_eta2_corrected,0.3,1180000.0,1.18,2.9736,-0.09665034835007973,0.0014755736950706985,0.00962193441391257,0.09564569745412761,0.010745616203204019,0.5469165278049789,0.5467369337790674,0.013038019484826828,0.005140396485797217,4.2948474276395235e-15,5.853307143192258e-16,0.005140396485797218,8.04309538809192e-06,True,True,5.341594573084943e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p180000000__3dc88ebfd7b143.npz
own_eta2_corrected,1.0,1040000.0,1.04,2.6208,0.13303620125425306,0.00913351407904409,0.024401308010390643,0.12855463317624236,0.026227161442875596,0.7556648171376277,0.752566400401445,0.0661491717022964,0.017245751058050887,3.8046089697774705e-15,1.0403673622639015e-15,0.017245751058050887,0.00390625,True,True,4.923991955443402e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p040000000__8fd44b9e20a43f.npz
own_eta2_corrected,1.0,1050325.440529841,1.050325440529841,2.646820110135199,0.11989438419543244,0.009695269577428715,0.022565916127475917,0.11594417310696957,0.023538474238258746,0.6821641412930648,0.678225056726204,0.0707338657935947,0.01885227638072637,5.0527330011240225e-15,5.360761938863912e-16,0.01885227638072637,0.00390625,True,True,4.902567658634211e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p050325441__1b314c74a8e480.npz
own_eta2_corrected,1.0,1068899.474469478,1.068899474469478,2.6936266756630847,0.09578199029236464,0.010664259889771514,0.019890825375123013,0.09271681848805444,0.01941995640949865,0.547999204303202,0.5418247588102009,0.07902154521256011,0.022014859741307822,3.806891417732279e-15,5.644250982482074e-16,0.022014859741307822,0.00390625,True,True,4.7747767414891024e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p068899474__c47e15b9b0dbcb.npz
own_eta2_corrected,1.0,1089192.470393784,1.089192470393784,2.744765025392336,0.0687535301026861,0.011624493620028199,0.017916713365938808,0.0666076705522324,0.01602890120037747,0.3995654914029604,0.3889286989289822,0.08787216986828113,0.025797884257012453,3.2894946036220045e-15,8.329014654559847e-16,0.025797884257012453,0.00390625,True,True,4.026552276696339e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p089192470__cbce2925b07a75.npz
own_eta2_corrected,1.0,1102313.272228072,1.102313272228072,2.7778294460147412,0.05090881552246035,0.01217081326437866,0.01718364373453003,0.04937217855300691,0.014485519222779887,0.3040565201665834,0.28798374942485344,0.09333054649199293,0.02837492933067979,3.417189040055936e-15,1.3918217755884704e-15,0.02837492933067979,0.00390625,True,True,5.594647870534495e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102313272__1c6df654f365e8.npz
own_eta2_corrected,1.0,1102745.243332797,1.1027452433327969,2.7789180131986484,0.05031653831254535,0.012187655099466566,0.017166904236468297,0.048800689451941895,0.014443673322987741,0.30094756293495073,0.28463332357306836,0.09350548993514829,0.02846102774361781,3.3358828401123823e-15,1.9210887747793012e-15,0.02846102774361781,0.00390625,True,True,7.48792885520294e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102745243__e1d35cc68d8f98.npz
own_eta2_corrected,1.0,1105555.555508913,1.105555555508913,2.7859999998824607,0.046455996204330705,0.012295346698787,0.017069616646535748,0.045077177289918856,0.014185617760340588,0.28081893952069087,0.26279479954287005,0.09463536058211656,0.029022726512871952,3.979521115619287e-15,6.607029188998702e-16,0.029022726512871952,0.00390625,True,True,6.3348038249168616e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p105555556__4f03d20f105fc2.npz
own_eta2_corrected,1.0,1112752.420266327,1.112752420266327,2.8041360990711435,0.03651255177017642,0.012555861183405598,0.016912831555284315,0.03550421094926157,0.013638065093529089,0.23040867194255418,0.20654618364093302,0.09745932211745023,0.03047147292312236,4.9603993601894355e-15,2.6826916911215684e-16,0.03047147292312236,0.00390625,True,True,7.581192710808252e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112752420__1744242d17bd5b.npz
own_eta2_corrected,1.0,1112957.500241982,1.112957500241982,2.8046529006097947,0.03622801872961562,0.012562954631647267,0.01691032174407141,0.03523079787763615,0.013624874589233648,0.229006042214659,0.20493662170131566,0.09753824635083795,0.030512930951930025,3.8576747570572965e-15,2.0067683838257328e-15,0.03051293095193003,0.00390625,True,True,4.599976655657768e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112957500__092388fdf43b73.npz
own_eta2_corrected,1.0,1138222.909698726,1.138222909698726,2.8683217324407893,0.0006944949895059902,0.013288618702729326,0.01744688044206466,0.004427139327322187,0.013056392864171006,0.11238132059103763,0.0039286569326381264,0.10650905570650115,0.035636328725061596,3.738529897903069e-15,2.6247926532389767e-16,0.0356363287250616,0.00390625,True,True,3.374123425236169e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138222910__e6e2f7a3c91393.npz
own_eta2_corrected,1.0,1138701.699472074,1.138701699472074,2.8695282826696262,1.2323190644135388e-05,0.013299448951250816,0.01747349583482807,0.004387760031027811,0.013066381967503468,0.1124896434947803,6.971049336258201e-05,0.106663394535502,0.035732832244222246,2.709283478531531e-15,1.0572993852886195e-15,0.035732832244222246,0.00390625,True,True,5.447759314181157e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138701699__33ed77cc57a4ca.npz
own_eta2_corrected,1.0,1180000.0,1.18,2.9736,-0.05990408398069454,0.013830447583908115,0.022168687191820968,0.05774686377436361,0.017029158817616182,0.3613188184171488,0.33886867202814036,0.11752681606793723,0.04366645354482453,4.4769865985039356e-15,7.207997380542988e-16,0.04366645354482453,0.00390625,True,True,3.143552822717834e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p180000000__3dc88ebfd7b143.npz
own_lamb_dicke,0.02,1050325.440529841,1.050325440529841,2.646820110135199,0.0422510857124396,9.918980000095369e-09,0.001427297473445055,0.04220081885450487,0.0017841020864696002,0.23900823375813315,0.23900823375808075,1.3705988356866686e-07,7.902134921884467e-08,3.860680670848241e-15,3.751736105387047e-16,7.902134921884467e-08,2.1849353502466853e-14,True,True,1.2515696097263071e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p050325441__07d9e634955873.npz
own_lamb_dicke,0.02,1068899.474469478,1.068899474469478,2.6936266756630847,0.01573496954517402,1.206176344837435e-08,0.00019808393212521482,0.015732371709810594,0.00024758088362230376,0.08901042933745887,0.08901042933725083,1.667078754298647e-07,9.612614161484056e-08,3.7067185541032796e-15,8.545050345972071e-16,9.612614161484055e-08,2.1849353502466853e-14,True,True,7.210598217190867e-16,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p068899474__796a542f171a2d.npz
own_lamb_dicke,0.02,1079723.016793022,1.0797230167930219,2.720902002318415,6.904239539061486e-05,1.3491703795160342e-08,3.611518319956986e-08,6.904239276066516e-05,1.8258554550228544e-08,0.00039056282709190213,0.0003905627677605328,1.8649405306450781e-07,1.0754170954697912e-07,4.065196020287487e-15,1.1434107454119525e-15,1.0754170954697911e-07,2.1849353502466853e-14,True,True,1.0907098535220053e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079723017__2945922f165497.npz
own_lamb_dicke,0.02,1079931.254711586,1.079931254711586,2.7214267618731967,-0.00023390734674368056,1.3520634585574278e-08,7.614115498100206e-08,0.00023390732597246324,6.823327636241936e-08,0.0013231797860025862,0.001323179768414477,1.8689438191578583e-07,1.0777267675124335e-07,3.1272908133457554e-15,4.703594121144033e-16,1.0777267675124335e-07,2.1849353502466853e-14,True,True,9.356669997791745e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079931255__ddd5b57791ec9d.npz
own_lamb_dicke,0.02,1082843.26730958,1.08284326730958,2.7287650336201414,-0.004476496989080762,1.3931051615793423e-08,1.606446694584207e-05,0.004476436937251871,2.0052821375932395e-05,0.025322891016497085,0.02532289101552135,1.925734505481819e-07,1.1104923209194026e-07,4.05620668744511e-15,8.121083262518359e-16,1.1104923209194026e-07,2.1849353502466853e-14,True,True,2.2494321882167463e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p082843267__28cd801e49d99b.npz
own_lamb_dicke,0.02,1089192.470393784,1.089192470393784,2.744765025392336,-0.013766432426960925,1.4864708025924733e-08,0.0001516377354999321,0.013764692382029197,0.00018951754359258896,0.07787470177516491,0.07787470177480361,2.0549285570045363e-07,1.1850313799621999e-07,4.246498282069444e-15,6.823415741965425e-16,1.1850313799621999e-07,2.1849353502466853e-14,True,True,4.259728305960233e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p089192470__a07de0ba15cdc5.npz
own_lamb_dicke,0.1,1050325.440529841,1.050325440529841,2.646820110135199,0.04225791129238372,1.8461576090582901e-06,0.0014322437754838548,0.04220730540601979,0.0017865011550668591,0.23904684697753809,0.23904684506899287,2.6095714013804546e-05,1.5214372888715106e-05,3.382288556429993e-15,4.4269680091946478e-16,1.5214372888715106e-05,4.665073802097335e-09,True,True,1.1676051783549197e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p050325441__07d9e634955873.npz
own_lamb_dicke,0.1,1068899.474469478,1.068899474469478,2.6936266756630847,0.01574248199595706,2.0761753582460287e-06,0.00020331577575980476,0.015739748847376903,0.0002498793574202193,0.08905293262796625,0.08905292617638698,2.9291057510951806e-05,1.7061594667056016e-05,3.938518313069111e-15,5.378616587959321e-16,1.7061594667056016e-05,4.665073802097335e-09,True,True,2.067595149432575e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p068899474__796a542f171a2d.npz
own_lamb_dicke,0.1,1079723.016793022,1.0797230167930219,2.720902002318415,7.69869238686368e-05,2.217464034395151e-06,5.4167316810627145e-06,7.701980209211914e-05,2.223391475326969e-06,0.000437002080824864,0.0004355038074416444,3.124686967954429e-05,1.8190257950935054e-05,4.193685437552862e-15,3.718156291770691e-16,1.8190257950935054e-05,4.665073802097335e-09,True,True,1.0208750414445529e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079723017__2945922f165497.npz
own_lamb_dicke,0.1,1079931.254711586,1.079931254711586,2.7214267618731967,-0.00022595425786272062,2.2202367973471335e-06,5.459474474989179e-06,0.0002259636860391092,2.271292172811877e-06,0.0012787028221292642,0.0012781903037816281,3.128520794465544e-05,1.821236952822671e-05,3.757857646461028e-15,9.505998421579915e-16,1.821236952822671e-05,4.665073802097335e-09,True,True,7.262673364629946e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079931255__ddd5b57791ec9d.npz
own_lamb_dicke,0.1,1082843.26730958,1.08284326730958,2.7287650336201414,-0.004468423178171552,2.259231309300721e-06,2.1485181963765143e-05,0.00446832341616536,2.2225721954934317e-05,0.025277245464335688,0.025277218643969993,3.182421271956557e-05,1.8523193552407736e-05,2.590703928641665e-15,7.974940541464711e-16,1.8523193552407736e-05,4.665073802097335e-09,True,True,2.0170682205499676e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p082843267__28cd801e49d99b.npz
own_lamb_dicke,0.1,1089192.470393784,1.089192470393784,2.744765025392336,-0.013758088695442816,2.345698672274509e-06,0.0001571358468615891,0.013756222231367318,0.00019161696411563417,0.07782751187693061,0.07782750250170876,3.301842148883704e-05,1.921156238801915e-05,3.5394993705711985e-15,9.1286315153798e-16,1.9211562388019146e-05,4.665073802097335e-09,True,True,2.609582148817034e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p089192470__a07de0ba15cdc5.npz
own_lamb_dicke,0.3,1050325.440529841,1.050325440529841,2.646820110135199,0.04248096333172299,0.00013436207413827057,0.0017375819596121113,0.04240866456400112,0.0019369923860916851,0.24031652288392483,0.2403086179455872,0.0017073351397692985,0.000940382274537407,2.9435867395136128e-15,4.713207014041186e-16,0.000940382274537407,8.04309538809192e-06,True,True,9.587580300485012e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p050325441__07d9e634955873.npz
own_lamb_dicke,0.3,1068899.474469478,1.068899474469478,2.6936266756630847,0.01596788437732415,0.0001415086031185491,0.0005197515294323552,0.01595710983911022,0.0003963158063009989,0.09035212148655007,0.09032799459526909,0.0018251127564967928,0.0010140083547031903,3.133382083258777e-15,5.422518303459334e-16,0.00101400835470319,8.04309538809192e-06,True,True,2.0298124843153016e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p068899474__796a542f171a2d.npz
own_lamb_dicke,0.3,1079723.016793022,1.0797230167930219,2.720902002318415,0.00030419658694641553,0.0001453207978695352,0.00032706008607963355,0.0003313313381838636,0.00014540595046917744,0.0027642443202951787,0.001720795755548909,0.001889048234800019,0.001054232135996596,3.0845785789107913e-15,9.883069334928493e-16,0.001054232135996596,8.04309538809192e-06,True,True,9.530389263005016e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079723017__2945922f165497.npz
own_lamb_dicke,0.3,1079931.254711586,1.079931254711586,2.7214267618731967,1.2945653819815638e-06,0.00014539210844863933,0.00032719393328601855,0.00013181016562492708,0.00014538478606422635,0.0021647365634824066,7.323167682308135e-06,0.0018902469572258684,0.0010549868251267696,3.602460170404603e-15,3.890683749554901e-16,0.0010549868251267696,8.04309538809192e-06,True,True,4.90143831027765e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079931255__ddd5b57791ec9d.npz
own_lamb_dicke,0.3,1082843.26730958,1.08284326730958,2.7287650336201414,-0.004240607230033991,0.0001463824001322987,0.00034445795788826675,0.004240275897811718,0.00016434777370921724,0.02408774477792516,0.023988497029645898,0.0019068929520179244,0.0010654661020768723,3.997900966926257e-15,5.305621110003408e-16,0.0010654661020768723,8.04309538809192e-06,True,True,1.211442965503986e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p082843267__28cd801e49d99b.npz
own_lamb_dicke,0.3,1089192.470393784,1.089192470393784,2.744765025392336,-0.013528901080659836,0.00014850216302685477,0.00048257931937047973,0.013520239076571502,0.0003314110794617474,0.07656339753652772,0.07653102156909264,0.0019424664391085005,0.0010878437665348803,5.39950161908597e-15,4.41858945261536e-16,0.0010878437665348803,8.04309538809192e-06,True,True,1.405505230960234e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p089192470__a07de0ba15cdc5.npz
own_lamb_dicke,1.0,1050325.440529841,1.050325440529841,2.646820110135199,0.047781250518249614,0.007231853295768041,0.014436257010223575,0.04681158274452507,0.009402970649083617,0.2825965062874746,0.2702915700402203,0.07460258307167589,0.03518106209472691,3.1420813375823604e-15,1.1293822759849455e-15,0.03518106209472691,0.00390625,True,True,6.401645058883901e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p050325441__07d9e634955873.npz
own_lamb_dicke,1.0,1068899.474469478,1.068899474469478,2.6936266756630847,0.020630116852109172,0.0071217651063208865,0.01333974415534538,0.020660454161626228,0.007485727039375402,0.14450539610836494,0.11670156418237813,0.07655179299830295,0.0374483298768677,3.5057547111094127e-15,2.217839410318889e-15,0.0374483298768677,0.00390625,True,True,4.377390822925827e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p068899474__796a542f171a2d.npz
own_lamb_dicke,1.0,1079723.016793022,1.0797230167930219,2.720902002318415,0.004639198018680046,0.006998399859875931,0.013137573307897377,0.006546072740575197,0.006972532154815648,0.09013728520745828,0.02624326702620685,0.07714540866750427,0.038530598774034676,3.348539057980939e-15,9.088372467961123e-16,0.038530598774034676,0.00390625,True,True,4.197258248797792e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079723017__2945922f165497.npz
own_lamb_dicke,1.0,1079931.254711586,1.079931254711586,2.7214267618731967,0.004330428883490682,0.00699566894901512,0.013136971173952095,0.00634280691347378,0.006967194635852452,0.08965924177138744,0.02449660503169881,0.07715322277703783,0.03854965878004406,2.0370199011677458e-15,8.831431172020183e-16,0.03854965878004406,0.00390625,True,True,5.710797837347315e-16,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079931255__ddd5b57791ec9d.npz
own_lamb_dicke,1.0,1082843.26730958,1.08284326730958,2.7287650336201414,8.357966428898254e-06,0.006956216211278607,0.01314181806060697,0.004758232296155219,0.0069108219872012055,0.08644977155459849,4.7279797910427745e-05,0.07724897576638588,0.03880923227155235,3.448735962924261e-15,9.676968868115034e-16,0.03880923227155235,0.00390625,True,True,1.5141998408881807e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p082843267__28cd801e49d99b.npz
own_lamb_dicke,1.0,1089192.470393784,1.089192470393784,2.744765025392336,-0.009441845286630833,0.006862726858924165,0.013239443252227458,0.010405586578613447,0.0069075596138253835,0.10191349287167827,0.053411142632727227,0.07737397100481906,0.039330376084109615,2.9620373833363444e-15,8.481888887895317e-16,0.039330376084109615,0.00390625,True,True,9.507379260357703e-16,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p089192470__a07de0ba15cdc5.npz
