omega_per_second,omega_mhz,landmark,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
1089192.4703937843,1.0891924703937843,Omega_4,0.1778279410038923,ZY,-3.1314792846286853e-16,4.226875451928658e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.1778279410038923,ZZ,0.0013231149561928168,9.328167291617695e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,IX,-3.996923515279689e-17,0.00039643604568872376
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,IY,-7.836659632716063e-06,8.177032680882424e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,IZ,3.1292257625660794e-16,2.8738101304700094e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,XI,6.54029460471948e-17,0.00039643604568890677
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,XX,0.016089916394880995,0.0010567871999795778
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,XY,-1.7533749268241185e-16,3.076947797690174e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,XZ,8.085515107420493e-06,1.026588887001106e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,YI,-7.836659632853347e-06,8.177032680884559e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,YX,-1.88140492711718e-16,3.0769477977044706e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,YY,-0.0008820628203589335,9.232155501632569e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,YZ,-2.2985685461484184e-16,5.156066267902398e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,ZI,1.7507130155887547e-16,2.8738101304635848e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,ZX,8.085515107418865e-06,1.0265888870023996e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,ZY,2.7237688537447872e-17,5.156066265872648e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.31622776601683794,ZZ,0.001059362832057398,1.70703961023793e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,IX,-3.473404970495678e-17,0.0011176779129501713
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,IY,4.8643723694753336e-05,1.187760744694143e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,IZ,2.857136556876835e-16,3.451883262469842e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,XI,2.5828960359197356e-17,0.0011176779129503421
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,XX,0.027675649938337033,0.003257755299664576
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,XY,-1.4308712132771473e-16,3.6007177084293744e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,XZ,-4.8163658967770405e-05,1.3050519062233991e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,YI,4.864372369459905e-05,1.1877607446864212e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,YX,-1.6772612833115704e-16,3.600717708426436e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,YY,-0.0011596133188622822,2.145864875717523e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,YZ,-1.6865389063679865e-16,7.818365290000888e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,ZI,2.115058460188528e-16,3.451883262474627e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,ZX,-4.8163658967775216e-05,1.3050519062309971e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,ZY,1.0912452241249277e-16,7.818365289997617e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.5623413251903491,ZZ,0.0006338884497088631,3.3634887037811527e-06
1089192.4703937843,1.0891924703937843,Omega_4,1.0,IX,1.2051939428439507e-17,0.003839806826690989
1089192.4703937843,1.0891924703937843,Omega_4,1.0,IY,0.0001767375967002579,1.928037125606722e-05
1089192.4703937843,1.0891924703937843,Omega_4,1.0,IZ,2.825200929932477e-16,4.21002586908321e-05
1089192.4703937843,1.0891924703937843,Omega_4,1.0,XI,9.352696459062702e-18,0.0038398068266906568
1089192.4703937843,1.0891924703937843,Omega_4,1.0,XX,0.048402450499155404,0.011564541869880708
1089192.4703937843,1.0891924703937843,Omega_4,1.0,XY,-1.4914542715183674e-16,4.2322987507559034e-05
1089192.4703937843,1.0891924703937843,Omega_4,1.0,XZ,-0.00017713089078059125,1.776285760974083e-05
1089192.4703937843,1.0891924703937843,Omega_4,1.0,YI,0.0001767375967001495,1.9280371256323944e-05
1089192.4703937843,1.0891924703937843,Omega_4,1.0,YX,-1.5981349578123357e-16,4.232298750755231e-05
1089192.4703937843,1.0891924703937843,Omega_4,1.0,YY,-0.0015373473811198918,5.6809309795135645e-06
1089192.4703937843,1.0891924703937843,Omega_4,1.0,YZ,-1.083918657046967e-16,1.5639848375654562e-06
1089192.4703937843,1.0891924703937843,Omega_4,1.0,ZI,1.871139087487978e-16,4.2100258690771156e-05
1089192.4703937843,1.0891924703937843,Omega_4,1.0,ZX,-0.00017713089078060505,1.776285760936129e-05
1089192.4703937843,1.0891924703937843,Omega_4,1.0,ZY,6.36622228721455e-17,1.5639848379885024e-06
1089192.4703937843,1.0891924703937843,Omega_4,1.0,ZZ,4.66847336034111e-05,7.316027296816116e-06
1089999.9999999998,1.0899999999999999,sweep,0.001,IX,8.576537633026684e-17,0.00017628078131479198
1089999.9999999998,1.0899999999999999,sweep,0.001,IY,-5.5628287148790914e-05,4.863172372480736e-06
1089999.9999999998,1.0899999999999999,sweep,0.001,IZ,-1.037164157260106e-16,1.9460831999726167e-05
1089999.9999999998,1.0899999999999999,sweep,0.001,XI,6.488645592266669e-17,0.00017628078131477095
1089999.9999999998,1.0899999999999999,sweep,0.001,XX,0.0004622164046615242,2.1310373990064707e-06
1089999.9999999998,1.0899999999999999,sweep,0.001,XY,-1.932527684766012e-16,2.174410006178722e-05
1089999.9999999998,1.0899999999999999,sweep,0.001,XZ,5.5162531162798754e-05,6.689168612313945e-06
1089999.9999999998,1.0899999999999999,sweep,0.001,YI,-5.562828714883548e-05,4.8631723725223665e-06
1089999.9999999998,1.0899999999999999,sweep,0.001,YX,2.0410945727697736e-16,2.1744100061899827e-05
1089999.9999999998,1.0899999999999999,sweep,0.001,YY,-0.0004961617700008025,1.0266347957943244e-07
1089999.9999999998,1.0899999999999999,sweep,0.001,YZ,-1.461785642848285e-16,3.362287389846634e-07
1089999.9999999998,1.0899999999999999,sweep,0.001,ZI,8.905554019736107e-17,1.946083199986209e-05
1089999.9999999998,1.0899999999999999,sweep,0.001,ZX,5.516253116279809e-05,6.689168612390953e-06
1089999.9999999998,1.0899999999999999,sweep,0.001,ZY,4.200684913245642e-17,3.3622873901515174e-07
1089999.9999999998,1.0899999999999999,sweep,0.001,ZZ,0.0016844053943174285,7.698419713695974e-08
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,IX,7.15110839818012e-17,0.0001765321650556695
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,IY,-5.5530685938638936e-05,4.869465903339233e-06
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,IZ,-1.0088148403540431e-16,1.9487164238385673e-05
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,XI,8.274992575660665e-17,0.00017653216505572467
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,XX,0.000498107381467055,3.7954947188700384e-06
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,XY,-1.600071040222269e-16,2.177023931974771e-05
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,XZ,5.506459411159826e-05,6.697595066272996e-06
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,YI,-5.5530685938760814e-05,4.869465903328817e-06
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,YX,1.509873726081663e-16,2.177023931962285e-05
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,YY,-0.0004970959876057011,1.0395817608419517e-07
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,YZ,-1.5409658731941998e-16,3.365822451874229e-07
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,ZI,1.1154272051162593e-16,1.948716423829956e-05
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,ZX,5.506459411157698e-05,6.697595066172492e-06
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,ZY,1.1105476513070228e-16,3.365822450992936e-07
1089999.9999999998,1.0899999999999999,sweep,0.0017782794100389228,ZZ,0.0016827861572192263,8.050487701049148e-08
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,IX,1.0204914308655725e-16,0.00017697911870331558
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,IY,-5.5357089617054926e-05,4.880679572073367e-06
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,IZ,-3.7969174908776813e-17,1.9533950794617887e-05
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,XI,5.491255280133994e-17,0.00017697911870303957
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,XX,0.0005619273084073995,6.761069723505634e-06
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,XY,-1.5851184346959015e-16,2.181668194837469e-05
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,XZ,5.489043603649505e-05,6.712596010932097e-06
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,YI,-5.535708961708974e-05,4.880679572102655e-06
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,YX,1.3319355585089363e-16,2.1816681948427703e-05
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,YY,-0.0004987578158782921,1.0626810662786897e-07
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,YZ,-1.3072164897063013e-16,3.372112873876138e-07
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,ZI,6.346985931307373e-17,1.953395079461777e-05
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,ZX,5.48904360364924e-05,6.712596011059611e-06
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,ZY,3.77783133817593e-17,3.3721128746358865e-07
1089999.9999999998,1.0899999999999999,sweep,0.0031622776601683794,ZZ,0.0016799077758505297,8.677066583496649e-08
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,IX,6.984421092524879e-17,0.00017777371563115472
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,IY,-5.5048269198852715e-05,4.900690063265111e-06
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,IZ,-4.83543086024645e-17,1.9617025521523082e-05
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,XI,6.839980093603002e-17,0.0001777737156311116
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,XX,0.0006754035955475579,1.2052769461259709e-05
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,XY,-2.010054833147065e-16,2.1899142578461375e-05
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,XZ,5.458073089561123e-05,6.739322848064325e-06
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,YI,-5.5048269198812796e-05,4.9006900632491145e-06
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,YX,1.8651063849502645e-16,2.1899142578354954e-05
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,YY,-0.0005017146788483596,1.1039994502245309e-07
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,YZ,-1.5380250643364203e-16,3.3833118390919875e-07
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,ZI,5.681110635492184e-17,1.961702552153909e-05
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,ZX,5.4580730895599044e-05,6.739322848005834e-06
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,ZY,-8.982778518643615e-17,3.3833118403601525e-07
1089999.9999999998,1.0899999999999999,sweep,0.005623413251903491,ZZ,0.0016747926092929607,9.79288967176107e-08
1089999.9999999998,1.0899999999999999,sweep,0.01,IX,8.976720874613643e-17,0.0001791862633957973
1089999.9999999998,1.0899999999999999,sweep,0.01,IY,-5.4498671985161505e-05,4.936493166568096e-06
1089999.9999999998,1.0899999999999999,sweep,0.01,IZ,-7.003464608842435e-17,1.976436154984756e-05
1089999.9999999998,1.0899999999999999,sweep,0.01,XI,5.3508300786177364e-17,0.00017918626339575265
1089999.9999999998,1.0899999999999999,sweep,0.01,XX,0.0008771543855386742,2.1520308600892992e-05
1089999.9999999998,1.0899999999999999,sweep,0.01,XY,-1.7776410919713553e-16,2.204537796983275e-05
1089999.9999999998,1.0899999999999999,sweep,0.01,XZ,5.402993229728899e-05,6.78700762517334e-06
1089999.9999999998,1.0899999999999999,sweep,0.01,YI,-5.449867198499174e-05,4.936493166601699e-06
1089999.9999999998,1.0899999999999999,sweep,0.01,YX,1.7191973823327588e-16,2.2045377969872946e-05
1089999.9999999998,1.0899999999999999,sweep,0.01,YY,-0.0005069780608782795,1.1782438678024282e-07
1089999.9999999998,1.0899999999999999,sweep,0.01,YZ,-1.4818801718052096e-16,3.403266681756883e-07
1089999.9999999998,1.0899999999999999,sweep,0.01,ZI,8.31036249980237e-17,1.976436155001191e-05
1089999.9999999998,1.0899999999999999,sweep,0.01,ZX,5.402993229727302e-05,6.787007625189896e-06
1089999.9999999998,1.0899999999999999,sweep,0.01,ZY,-1.2185864402659637e-16,3.403266681979356e-07
1089999.9999999998,1.0899999999999999,sweep,0.01,ZZ,0.0016657071689658058,1.1782159425782258e-07
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,IX,7.607554917355712e-17,0.00018169807337077576
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,IY,-5.3519656108271114e-05,5.0008498258882846e-06
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,IZ,-7.912313893668343e-17,2.0025124044927347e-05
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,XI,6.539848386577414e-17,0.0001816980733708996
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,XX,0.00123579496714021,3.8539538891983424e-05
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,XY,-1.9716221748208813e-16,2.2304151630385462e-05
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,XZ,5.3050006410279766e-05,6.872278034026472e-06
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,YI,-5.351965610835905e-05,5.000849825870831e-06
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,YX,1.771542006569211e-16,2.2304151630555573e-05
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,YY,-0.0005163542694687714,1.3127296254514139e-07
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,YZ,-1.5618510065691019e-16,3.4388765585289294e-07
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,ZI,8.142889681705686e-17,2.002512404481143e-05
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,ZX,5.3050006410316385e-05,6.872278034113552e-06
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,ZY,8.67357432865815e-17,3.438876557801402e-07
1089999.9999999998,1.0899999999999999,sweep,0.01778279410038923,ZZ,0.0016495847108431098,1.5335547261192744e-07
1089999.9999999998,1.0899999999999999,sweep,0.02,IX,7.855929813639087e-17,0.00018241401275581454
1089999.9999999998,1.0899999999999999,sweep,0.02,IY,-5.324027879956176e-05,5.019344934698077e-06
1089999.9999999998,1.0899999999999999,sweep,0.02,IZ,-6.087391513052552e-17,2.0099121368659787e-05
1089999.9999999998,1.0899999999999999,sweep,0.02,XI,4.3545051306691443e-17,0.00018241401275580246
1089999.9999999998,1.0899999999999999,sweep,0.02,XX,0.0013379371935910037,4.343149982881368e-05
1089999.9999999998,1.0899999999999999,sweep,0.02,XY,-1.8510175671580274e-16,2.2377573845292207e-05
1089999.9999999998,1.0899999999999999,sweep,0.02,XZ,5.277066659543405e-05,6.8966761567024985e-06
1089999.9999999998,1.0899999999999999,sweep,0.02,YI,-5.324027879943638e-05,5.0193449348531164e-06
1089999.9999999998,1.0899999999999999,sweep,0.02,YX,1.703760779600109e-16,2.2377573845329463e-05
1089999.9999999998,1.0899999999999999,sweep,0.02,YY,-0.000519029219265083,1.351624162062517e-07
1089999.9999999998,1.0899999999999999,sweep,0.02,YZ,-1.3705007797089438e-16,3.4490504551386875e-07
1089999.9999999998,1.0899999999999999,sweep,0.02,ZI,7.331880898138033e-17,2.0099121368700943e-05
1089999.9999999998,1.0899999999999999,sweep,0.02,ZX,5.2770666595451775e-05,6.896676156618566e-06
1089999.9999999998,1.0899999999999999,sweep,0.02,ZY,-1.2539255593354405e-16,3.449050452218128e-07
1089999.9999999998,1.0899999999999999,sweep,0.02,ZZ,0.0016449996067891787,1.635160052117766e-07
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,IX,7.379589768937835e-17,0.00018617497296950173
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,IY,-5.177149113053234e-05,5.117462263856356e-06
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,IZ,-5.3975524263320194e-17,2.0484925248900814e-05
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,XI,5.715676540877068e-17,0.0001861749729695074
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,XX,0.0018731729649516435,6.93973742575705e-05
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,XY,-1.8461990728075516e-16,2.27602874379949e-05
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,XZ,5.13042978237589e-05,7.025286996228583e-06
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,YI,-5.177149113039864e-05,5.117462264055732e-06
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,YX,1.6634254252425567e-16,2.2760287438055256e-05
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,YY,-0.000533078412800736,1.5597801096597282e-07
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,YZ,-1.65980210241457e-16,3.502599547450903e-07
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,ZI,7.86518556612812e-17,2.0484925248809273e-05
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,ZX,5.13042978237841e-05,7.025286996219265e-06
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,ZY,-1.4516934576642557e-16,3.502599548294808e-07
1089999.9999999998,1.0899999999999999,sweep,0.03162277660168379,ZZ,0.0016210215527225397,2.1705345025127944e-07
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,IX,7.293923527980947e-17,0.00019425672237874058
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,IY,-4.862888222214612e-05,5.331712327045465e-06
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,IZ,-8.321742845690786e-17,2.1290328128636232e-05
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,XI,6.246332968156016e-17,0.00019425672237897206
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,XX,0.0030055412519168286,0.00012625915654377597
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,XY,-1.7804426466418776e-16,2.3558571737893168e-05
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,XZ,4.817933483020141e-05,7.301086894648299e-06
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,YI,-4.8628882222130815e-05,5.331712327060944e-06
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,YX,1.6549551114915005e-16,2.3558571737988883e-05
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,YY,-0.0005629675735531864,2.0245617836084348e-07
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,YZ,-1.4921220926744617e-16,3.6173259547605887e-07
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,ZI,6.446162480122392e-17,2.1290328128667966e-05
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,ZX,4.817933483017624e-05,7.301086894527493e-06
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,ZY,-3.666727459740475e-18,3.6173259552129376e-07
1089999.9999999998,1.0899999999999999,sweep,0.05623413251903491,ZZ,0.0015705624168705053,3.3199801402109637e-07
1089999.9999999998,1.0899999999999999,sweep,0.1,IX,7.576321688934594e-17,0.000209803025228591
1089999.9999999998,1.0899999999999999,sweep,0.1,IY,-4.286952676375304e-05,5.735150525471145e-06
1089999.9999999998,1.0899999999999999,sweep,0.1,IZ,-5.639196577030899e-17,2.2684344281116502e-05
1089999.9999999998,1.0899999999999999,sweep,0.1,XI,4.734298155924334e-17,0.00020980302522842663
1089999.9999999998,1.0899999999999999,sweep,0.1,XX,0.005016900874426902,0.00023472173376219097
1089999.9999999998,1.0899999999999999,sweep,0.1,XY,-1.4666295922652485e-16,2.493675894494052e-05
1089999.9999999998,1.0899999999999999,sweep,0.1,XZ,4.2490613572979664e-05,7.800160566761113e-06
1089999.9999999998,1.0899999999999999,sweep,0.1,YI,-4.2869526763903675e-05,5.735150525541752e-06
1089999.9999999998,1.0899999999999999,sweep,0.1,YX,1.6176777107692137e-16,2.4936758944907157e-05
1089999.9999999998,1.0899999999999999,sweep,0.1,YY,-0.0006165050546027001,2.9335327371158585e-07
1089999.9999999998,1.0899999999999999,sweep,0.1,YZ,-1.4647863459801536e-16,3.8275192100686646e-07
1089999.9999999998,1.0899999999999999,sweep,0.1,ZI,5.1158845455963724e-17,2.26843442808862e-05
1089999.9999999998,1.0899999999999999,sweep,0.1,ZX,4.249061357302106e-05,7.800160566747452e-06
1089999.9999999998,1.0899999999999999,sweep,0.1,ZY,1.5759942907168389e-16,3.8275192122633476e-07
1089999.9999999998,1.0899999999999999,sweep,0.1,ZZ,0.0014818568692375293,5.421762398834956e-07
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,IX,6.261781981244135e-17,0.0002480578026647464
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,IY,-3.175556714253996e-05,6.529586627010201e-06
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,IZ,-5.742640539319165e-17,2.504540104364892e-05
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,XI,4.2321842482720875e-17,0.0002480578026648574
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,XX,0.00859366342515006,0.0004611275976498615
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,XY,-1.7116450887093246e-16,2.725238050108471e-05
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,XZ,3.158745278237239e-05,8.70176808524663e-06
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,YI,-3.1755567142438586e-05,6.529586627031883e-06
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,YX,1.446982960176747e-16,2.72523805011793e-05
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,YY,-0.0007123424748694155,4.826703342080472e-07
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,YZ,-1.3582883372221572e-16,4.2355019819437176e-07
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,ZI,6.458605753984233e-17,2.504540104350511e-05
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,ZX,3.158745278233637e-05,8.70176808516498e-06
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,ZY,-3.3533905648428545e-17,4.2355019811866554e-07
1089999.9999999998,1.0899999999999999,sweep,0.1778279410038923,ZZ,0.001327248809859052,9.368173413256894e-07
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,IX,6.143706165137184e-17,0.000398158361796435
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,IY,-7.948095341045176e-06,8.208535698258607e-06
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,IZ,-8.198590274778056e-17,2.888929756499401e-05
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,XI,-5.2923448037561145e-18,0.00039815836179631455
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,XX,0.01499362730550415,0.0010595975009000187
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,XY,-1.2572556809747998e-16,3.093353303718271e-05
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,XZ,8.188270158402556e-06,1.0307723790040531e-05
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,YI,-7.94809534119044e-06,8.208535698157532e-06
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,YX,1.3097088401868378e-16,3.0933533037107695e-05
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,YY,-0.0008811703959124443,9.246872924830213e-07
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,YZ,-7.803505182532946e-17,5.163642826468395e-07
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,ZI,7.106647209461934e-17,2.8889297565002285e-05
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,ZX,8.188270158414345e-06,1.0307723789907438e-05
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,ZY,1.9420291626718366e-16,5.163642829132892e-07
1089999.9999999998,1.0899999999999999,sweep,0.31622776601683794,ZZ,0.0010629192140795816,1.7141013196780071e-06
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,IX,4.535216238028017e-17,0.0011230161587231467
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,IY,4.8631525955830947e-05,1.1930381012775613e-05
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,IZ,-5.1202417033370416e-17,3.4704720466037705e-05
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,XI,-5.687872642602108e-18,0.001123016158722961
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,XX,0.026588558561692077,0.003265744084265095
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,XY,-1.2910719881255588e-16,3.620047012651092e-05
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,XZ,-4.819042472820022e-05,1.3102800337161505e-05
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,YI,4.863152595579196e-05,1.1930381012693334e-05
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,YX,1.1227181678019471e-16,3.620047012653971e-05
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,YY,-0.0011588548142166392,2.1503598019102953e-06
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,YZ,-7.773857516858795e-17,7.823372960389429e-07
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,ZI,6.786710394249724e-17,3.4704720466084495e-05
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,ZX,-4.8190424728191613e-05,1.3102800336979928e-05
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,ZY,5.612467821370563e-17,7.823372961524057e-07
1089999.9999999998,1.0899999999999999,sweep,0.5623413251903491,ZZ,0.0006365487648811365,3.3767565837876205e-06
1089999.9999999998,1.0899999999999999,sweep,1.0,IX,3.801661085314223e-17,0.0038599201400686114
1089999.9999999998,1.0899999999999999,sweep,1.0,IY,0.00017682068511120508,1.938285395369099e-05
1089999.9999999998,1.0899999999999999,sweep,1.0,IZ,-6.709356583471545e-17,4.233980333681279e-05
1089999.9999999998,1.0899999999999999,sweep,1.0,XI,-7.822295657876496e-18,0.0038599201400682237
1089999.9999999998,1.0899999999999999,sweep,1.0,XX,0.047309644734447806,0.011590392156952416
1089999.9999999998,1.0899999999999999,sweep,1.0,XY,-1.0562235447081236e-16,4.25565503749776e-05
