omega_per_second,omega_mhz,landmark,n_bar,component,real,imag,abs
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XY,XZ",9.825582188149884e-20,-3.645740978056836e-17,3.6457542184228696e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XY,YI",-3.2012551450292213e-19,6.4408385309217e-18,6.448789136453553e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XY,YX",2.21687778065234e-05,-1.783110129135046e-18,2.21687778065234e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XY,YY",2.795730218470821e-19,-6.93719983801272e-18,6.942831026826767e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XY,YZ",9.81939708278418e-08,2.6463387465868974e-06,2.6481598927545993e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XY,ZI",2.0987556261825536e-05,-4.841995663207263e-07,2.0993140952780684e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XY,ZX",-4.363913744254155e-18,-1.6718312796431753e-19,4.3671149933985316e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XY,ZY",9.819397082247729e-08,2.646338746638346e-06,2.648159892805814e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XY,ZZ",2.867714746224159e-17,-1.3806637040245096e-18,2.871036431038032e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XZ,XZ",6.854032147627036e-06,2.76482754730437e-25,6.854032147627036e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XZ,YI",-5.760631558514264e-06,9.38634586202798e-07,5.8366009662616625e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XZ,YX",7.718693610973219e-18,2.9696445735143736e-19,7.724404116112053e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XZ,YY",5.546251900084976e-09,8.724480213194687e-07,8.724656502203369e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XZ,YZ",-1.317136232980437e-19,-1.3569467815013891e-18,1.36332426311178e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XZ,ZI",4.6857862642107895e-18,6.164705790116798e-18,7.743396566918555e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XZ,ZX",6.854032147774176e-06,3.51521437938082e-20,6.854032147774176e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XZ,ZY",-3.402446645825799e-17,1.5670109524204556e-18,3.406053201425557e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"XZ,ZZ",2.132656745051238e-07,-8.050100692809599e-07,8.327805590705521e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YI,YI",4.995808406452974e-06,2.01524422496297e-25,4.995808406452974e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YI,YX",3.589398728685644e-17,1.2592203552119242e-18,3.5916068259930565e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YI,YY",6.79265378699206e-08,-6.726933828775123e-07,6.761141929542562e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YI,YZ",1.4670610646444482e-18,-9.889109659193956e-20,1.4703902938950795e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YI,ZI",-1.6601845766184287e-19,1.2874900798265365e-19,2.1009149278572544e-19
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YI,ZX",-5.760631558514258e-06,-9.386345864212207e-07,5.836600966296784e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YI,ZY",-1.5602346888424212e-18,-7.160181261377414e-18,7.328200869248022e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YI,ZZ",-1.0401800617347454e-07,4.804619445689367e-07,4.915927438309774e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YX,YX",2.2168777806363877e-05,1.0395366318696433e-25,2.2168777806363877e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YX,YY",-1.3714794808087612e-18,-1.0408340855860843e-17,1.0498310118207667e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YX,YZ",9.819397082236582e-08,2.646338746638126e-06,2.6481598928055894e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YX,ZI",2.0987556261820793e-05,-4.841995665179461e-07,2.099314095278049e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YX,ZX",5.590417451878382e-19,-5.11711132282044e-18,5.147558252511555e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YX,ZY",9.819397082685056e-08,2.6463387465871075e-06,2.6481598927547725e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YX,ZZ",8.809142651444724e-18,3.5405977195229754e-19,8.8162550198833e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YY,YY",3.981904709224322e-07,1.3250952287270564e-23,3.981904709224322e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YY,YZ",-1.3637230450794235e-19,-3.612097888183079e-17,3.6121236313104e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YY,ZI",3.9132922163148676e-19,-1.0570971181733668e-17,1.0578212055198479e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YY,ZX",5.5462519011670606e-09,-8.724480213193856e-07,8.724656502202607e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YY,ZY",7.115076756936123e-20,-4.877136300951456e-18,4.877655269674576e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YY,ZZ",-8.915207256908286e-07,-7.110134402774017e-08,8.94351499947785e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YZ,YZ",3.4348253803460315e-07,1.3855639464791263e-26,3.4348253803460315e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YZ,ZI",2.066740897309586e-08,-2.4955769953370793e-06,2.4956625736363692e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YZ,ZX",-7.223232276388656e-18,-1.6483261153568685e-18,7.40891783604261e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YZ,ZY",3.4348253809446466e-07,-1.0759951552450316e-20,3.4348253809446466e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"YZ,ZZ",5.392952896049723e-19,-4.980553729855286e-18,5.0096661431043e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZI,ZI",1.9906009217314502e-05,6.732156215233675e-21,1.9906009217314502e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZI,ZX",3.2061891119469776e-17,-2.734857628447322e-19,3.206305750578403e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZI,ZY",2.066740902513423e-08,2.495576995350918e-06,2.4956625736506384e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZI,ZZ",3.469446951953614e-17,-1.4027314709984797e-18,3.4722814845887017e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZX,ZX",6.854032147634543e-06,2.764827547307398e-25,6.854032147634543e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZX,ZY",-8.427977825180288e-20,-8.87351715543605e-18,8.873917386861344e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZX,ZZ",2.132656745180529e-07,-8.050100692810666e-07,8.327805590739662e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZY,ZY",3.4348253804218917e-07,-1.3221034161383345e-23,3.4348253804218917e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZY,ZZ",1.4304268896756997e-19,-2.3087577043310464e-17,2.3088020160716757e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.01778279410038923,"ZZ,ZZ",2.8605734433764796e-06,1.1539181735633985e-25,2.8605734433764796e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,II",0.9994753875344327,8.131991311088254e-20,0.9994753875344327
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,IX",-1.59736861325005e-16,-4.15931293584488e-17,1.6506317964886212e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,IY",-6.366301661424002e-05,5.301833603375037e-05,8.284879987189116e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,IZ",-1.387778780781446e-16,4.112920941323762e-16,4.340742864299471e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,XI",-2.5421152812996068e-17,5.865110236672953e-17,6.392328855099904e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,XX",-0.00018560343714297775,0.0024498845329700277,0.002456905138739601
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,XY",-3.274290560906224e-17,1.1188288793692605e-16,1.1657563416439436e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,XZ",-6.225269009002236e-05,5.254411661976842e-05,8.146337591087292e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,YI",-6.366301661424091e-05,5.3018336033875096e-05,8.284879987197167e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,YX",-2.254056316597364e-16,2.0985410674814747e-16,3.07971500147315e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,YY",-2.392187722323105e-05,-0.000519356310937517,0.0005199069473670362
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,YZ",-4.0187478182480286e-17,2.936358296269648e-16,2.9637313279611437e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,ZI",-1.6653345369377353e-16,2.8617516342754894e-16,3.3110363235996154e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,ZX",-6.225269008993093e-05,5.254411661976802e-05,8.14633759108028e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,ZY",4.7965358220642905e-17,-8.896895264780272e-17,1.0107497278991252e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"II,ZZ",-2.7641419940965812e-05,0.0016392438512112908,0.0016394768835913415
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,IX",0.00018151634608424777,4.462812496217289e-23,0.00018151634608424777
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,IY",-7.135723185025448e-19,-3.4951967535501455e-17,3.4959250850904697e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,IZ",6.014648585064701e-05,-1.9557145472480313e-06,6.017827331830316e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,XI",0.00018151634608430008,2.942165237284206e-19,0.00018151634608430008
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,XX",2.96286830993634e-18,-2.7105054312137617e-20,2.9629922892228875e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,XY",6.352215123331856e-05,-5.743569854907389e-07,6.352474780158813e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,XZ",6.3696877633523395e-19,5.989131742018744e-18,6.022908620034217e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,YI",3.269142188773694e-17,-2.534322578184867e-18,3.278950832160042e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,YX",6.352215123337042e-05,-5.743569854963829e-07,6.352474780164005e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,YY",1.0063280808973124e-18,-5.705613932704969e-18,5.793679880307465e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,YZ",3.343365783182952e-07,7.543412810918323e-06,7.550818351909166e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,ZI",6.0146485850606894e-05,-1.955714547299784e-06,6.0178273318264755e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,ZX",3.613103739807944e-17,-7.237499487593973e-19,3.613828548021813e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,ZY",3.3433657831858597e-07,7.5434128105309916e-06,7.550818351522228e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IX,ZZ",-7.902478584703722e-17,-6.269102600865892e-18,7.927306242091494e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,IY",5.014284199828827e-06,1.3600761558819331e-25,5.014284199828827e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,IZ",-2.7105054312137616e-19,-5.2394069985362014e-17,5.239477109433669e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,XI",6.357617543853966e-18,9.198777807181704e-19,6.423820978621581e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,XX",-5.000890644492855e-07,-3.851300447690108e-07,6.312006208532608e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,XY",3.4079841237184748e-18,3.5742143396171314e-19,3.4266756293779e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,XZ",-5.781248440733528e-06,-9.424103710332675e-07,5.857556729636932e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,YI",5.014284199968215e-06,-3.705755543476005e-20,5.014284199968215e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,YX",-3.959084935025804e-19,6.096969624116057e-18,6.109810318874177e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,YY",6.891883223203393e-08,-6.747756193588885e-07,6.782860325241843e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,YZ",8.300922883092146e-20,-3.3143552193113524e-17,3.3143656142762996e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,ZI",-7.392903563635535e-18,-5.113876715753114e-17,5.167038348506232e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,ZX",-5.78124844073352e-06,-9.424103707321981e-07,5.857556729588485e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,ZY",3.399143217331508e-17,-6.395098751769969e-20,3.3991492331492064e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IY,ZZ",-1.0497502811657918e-07,4.831094100093985e-07,4.943829068320482e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,IZ",1.9979510312670427e-05,-1.3537983014990714e-20,1.9979510312670427e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,XI",6.014648585068058e-05,1.9557145472997973e-06,6.01782733183384e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,XX",-1.8634724839594612e-19,-7.521652571618189e-18,7.523960573070227e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,XY",2.1060369308824795e-05,4.847851583234699e-07,2.1065948164604887e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,XZ",4.196201220697805e-18,-4.802676810931884e-19,4.223595829395655e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,YI",5.560771298724483e-18,-6.860966872759835e-19,5.602937274413221e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,YX",2.1060369308814197e-05,4.847851581197246e-07,2.1065948164589604e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,YY",1.2874900798265367e-18,2.6251245101305282e-17,2.6282798558647752e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,YZ",2.0152829022479117e-08,2.4923599873312495e-06,2.4924414622950393e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,ZI",1.997951031289247e-05,7.996136463491378e-19,1.997951031289247e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,ZX",-3.836212218114727e-17,6.790451379900914e-18,3.89584733810768e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,ZY",2.0152828970675958e-08,2.492359987342481e-06,2.492441462305852e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"IZ,ZZ",9.714451465470122e-17,-9.893204801768638e-19,9.714955214775803e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,XI",0.0001815163460842025,4.462812496217166e-23,0.0001815163460842025
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,XX",1.2600303304677365e-17,-6.776263578034404e-20,1.2600485512259883e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,XY",6.352215123337011e-05,-5.743569854963026e-07,6.352474780163974e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,XZ",-9.703609443745266e-18,-1.1517001104698317e-18,9.771716808278806e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,YI",-3.5253775962520007e-19,7.914675859144184e-18,7.922523387613399e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,YX",6.35221512333184e-05,-5.743569854683603e-07,6.352474780158778e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,YY",9.613294555744277e-19,7.060866648311849e-18,7.126008149546113e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,YZ",3.3433657831831746e-07,7.543412810574915e-06,7.550818351566097e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,ZI",6.0146485850686224e-05,-1.955714547247971e-06,6.0178273318342357e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,ZX",2.1548518178149404e-18,3.224997213842964e-17,3.23218825145787e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,ZY",3.3433657831861127e-07,7.543412810918811e-06,7.550818351909668e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XI,ZZ",-3.3542504711270303e-19,6.611303911556629e-18,6.619807351667762e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,XX",4.94026233343983e-05,1.3399984396062999e-24,4.94026233343983e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,XY",2.9885704659295873e-19,5.199088230246896e-18,5.2076706846910034e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,XZ",6.546204083842934e-07,1.712559338772285e-07,6.766509247473034e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,YI",-5.000890644488766e-07,3.851300447916739e-07,6.312006208667648e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,YX",1.6517936564846911e-18,1.559557062484618e-17,1.5682800942375318e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,YY",-2.3918864341491837e-06,2.791323369244472e-07,2.408118679671706e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,YZ",-6.6839369867836855e-18,7.273895434546305e-20,6.6843327713971754e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,ZI",6.572975670693373e-19,4.022390059921222e-17,4.0229270680773974e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,ZX",6.54620408384225e-07,1.712559338771328e-07,6.76650924747213e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,ZY",5.44980998263417e-18,-5.479244377551257e-21,5.449812737052348e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XX,ZZ",2.088007553036997e-06,-1.4551392261931073e-07,2.093071867666184e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,XY",2.224166955634893e-05,3.5809568101411715e-24,2.224166955634893e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,XZ",4.980553729855287e-19,-1.3676776301519174e-17,1.3685841923548446e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,YI",-3.255253495416684e-19,6.2070574374795144e-18,6.215587565577689e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,YX",2.224166955658815e-05,7.451278767445777e-19,2.224166955658815e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,YY",1.1677570094712677e-18,1.5602346888424215e-17,1.5645986222028004e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,YZ",9.813058893022467e-08,2.6437053150239135e-06,2.6455259222259534e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,ZI",2.106036930882462e-05,-4.84785158118122e-07,2.1065948164599988e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,ZX",-4.656987144004144e-18,-1.6728900708272437e-19,4.659990866011499e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,ZY",9.813058890220263e-08,2.6437053150759705e-06,2.6455259222769354e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XY,ZZ",2.7809785724253195e-17,-4.2690460541616747e-19,2.781306221132442e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XZ,XZ",6.878345270516812e-06,-2.1157166834195415e-22,6.878345270516812e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XZ,YI",-5.781248440733461e-06,9.424103707765488e-07,5.857556729595563e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XZ,YX",7.565804163993819e-18,2.9474099586489487e-19,7.571543099167411e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XZ,YY",5.8573102444940075e-09,8.761320597902451e-07,8.761516388591634e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XZ,YZ",-1.3065483211397585e-19,1.0525231402581939e-17,1.0526042312429288e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XZ,ZI",3.4220131069073743e-19,6.10371941791449e-18,6.1133045457972125e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XZ,ZX",6.878345270700554e-06,3.811666919491515e-20,6.878345270700554e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XZ,ZY",-3.313487010540417e-17,1.0672615135404187e-19,3.313504198538746e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"XZ,ZZ",2.1370354469535767e-07,-8.0745298208916e-07,8.352541668857678e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YI,YI",5.014284199784397e-06,1.3600761558698818e-25,5.014284199784397e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YI,YX",1.3110442132051068e-17,9.426417911756297e-19,1.3144286456264203e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YI,YY",6.891883223173997e-08,-6.747756193588824e-07,6.782860325241483e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YI,YZ",-1.0421893383016914e-17,-9.804406364468529e-20,1.0422354548056198e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YI,ZI",-1.1858461261560207e-19,-3.130633773051895e-18,3.132878888709606e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YI,ZX",-5.7812484407334545e-06,-9.424103710333641e-07,5.857556729636875e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YI,ZY",-1.2536087619363647e-19,-7.136040822380668e-18,7.137141862676081e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YI,ZZ",-1.0497502811620648e-07,4.831094100652654e-07,4.94382906886562e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YX,YX",2.224166955635573e-05,3.580956810141356e-24,2.224166955635573e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YX,YY",2.5973769001465755e-19,1.2131205870576093e-17,1.2133986135722836e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YX,YZ",9.81305889020956e-08,2.6437053150755995e-06,2.6455259222765606e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YX,ZI",2.1060369308810904e-05,-4.847851583236274e-07,2.1065948164591006e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YX,ZX",9.97804811865566e-19,-4.02703285926336e-18,4.14880803269673e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YX,ZY",9.813058890765925e-08,2.6437053150240508e-06,2.6455259222252537e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YX,ZZ",-1.1926223897340552e-17,2.6935647722686756e-19,1.1929265248175217e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YY,YY",4.0481227158231754e-07,1.0980141855667187e-26,4.0481227158231754e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YY,YZ",-1.3806637040245098e-19,-1.3344421748840268e-17,1.334513597283884e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YY,ZI",4.0657581468206426e-19,-1.0543866127421534e-17,1.0551702080994874e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YY,ZX",5.857310267155077e-09,-8.761320597901603e-07,8.761516388592301e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YY,ZY",6.013933925505534e-20,-3.8039455567802585e-18,3.804420920333909e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YY,ZZ",-8.88195525921323e-07,-7.165761472740932e-08,8.910814250196652e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YZ,YZ",3.4450447394544666e-07,3.971401375364183e-23,3.4450447394544666e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YZ,ZI",2.015282897059565e-08,-2.492359987325799e-06,2.4924414622891697e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YZ,ZX",-7.207879804219674e-18,-1.9481757786848913e-19,7.210512128879917e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YZ,ZY",3.4450447404260133e-07,-1.5736274628857702e-20,3.4450447404260133e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"YZ,ZZ",5.312484766060566e-19,-3.8872459531867986e-18,3.923379416327638e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZI,ZI",1.9979510312670427e-05,-1.3537983014990714e-20,1.9979510312670427e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZI,ZX",-3.7145782868890093e-17,-2.4733362059825575e-19,3.714660628997765e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZI,ZY",2.0152829022381284e-08,2.4923599873827897e-06,2.4924414623465774e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZI,ZZ",9.714451465470122e-17,1.490918009329161e-19,9.714462906338449e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZX,ZX",6.878345270561142e-06,1.8656847162218742e-25,6.878345270561142e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZX,ZY",-9.592648127654954e-20,-3.384235437459832e-17,3.3842490326595416e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZX,ZZ",2.13703544616814e-07,-8.074529820890143e-07,8.352541668655312e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZY,ZY",3.4450447398991927e-07,3.9714013753643035e-23,3.4450447398991927e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZY,ZZ",-2.7004469149651167e-19,-9.176352609903147e-17,9.176392344632522e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.02,"ZZ,ZZ",2.855710166380088e-06,-5.421003116589532e-20,2.855710166380088e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,II",0.9994371186543598,-1.3867501841807135e-20,0.9994371186543598
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,IX",-3.0516903023677926e-17,-4.0875268935650765e-17,5.101047912653183e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,IY",-6.483196380195708e-05,5.1554368013190425e-05,8.283137323295894e-05
