abs_chi_II_XX,average_infidelity,chi_XX_XX,chi_cptp_projection_frobenius_shift,cptp_min_choi_eigenvalue,cptp_projection_iterations,cptp_relative_final_step,cptp_tp_frobenius_error,error_channel_convention,gamma_XX_per_gate,gamma_nnls_residual,generator_frobenius_norm,generator_imaginary_frobenius_norm,generator_reconstruction_error,h_XX_rad_per_gate,hamiltonian_fit_frobenius_norm,kraus_completeness_frobenius_error,kraus_count,landmark,n_bar,omega_mhz,omega_per_second,paper_average_infidelity,paper_bell_infidelity,pauli_dissipator_fit_frobenius_norm,qpt_cache_path,raw_chi_trace_imag,raw_chi_trace_real,raw_cp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,raw_tp_pass,source_propagator_cache,thermal_tail_mass,unmodeled_generator_frobenius_norm,yy_to_xx_target_superoperator_frobenius_error
0.056005851392053864,0.0028817122205665236,0.0032090534723684594,6.817656519057784e-16,-6.226229769896451e-16,1,6.837477327224607e-16,2.2207514412000627e-16,undo_before_actual,6.084765649020912e-05,0.0016038618537224996,0.3177715026662546,2.5927548035958734e-15,6.337242548341135e-15,0.056152423054453164,0.31776101669086304,4.92539087080313e-15,64,sweep,0.03162277660168379,1.05,1050000.0,0.0018290823845569237,0.0036356663453528393,0.0020211333401692197,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p0316227766017__0035dc53f1a6e5.npz,-2.300957198035453e-16,15.999999999999998,True,-1.0837485294029404e-16,5.010618275978313e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,7.795296223176139e-13,0.001605988287564566,1.88411095042053e-15
0.055574031126379916,0.002843518644263732,0.003160612303706695,1.8855374095112624e-15,-5.727274653367369e-16,1,1.8681876159149794e-15,2.22048668652669e-16,undo_before_actual,6.091432508082133e-05,0.0016067542804085423,0.3153136220742134,2.6824066665012377e-15,5.206357020324976e-15,0.055717706785552525,0.31530301780101383,4.836521755002012e-15,64,Omega_LD,0.03162277660168379,1.0503254405298408,1050325.4405298408,0.0018051962889901185,0.0035873460453751393,0.0020245309563352402,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p0316227766017__5ef3e73a91ef4c.npz,-2.350682428614265e-16,15.999999999999991,True,-1.0834343041088926e-16,4.8919006996695576e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,7.795296223176139e-13,0.0016088833208717209,1.88411095042053e-15
0.04266789440620877,0.0018422665960825314,0.001887805388953925,8.254167571726621e-16,-7.660747403550202e-16,1,8.017142248873325e-16,1.1322954855644807e-16,undo_before_actual,6.291776942885031e-05,0.0016946781385147676,0.24196500310392635,3.1300558528906114e-15,6.6635486020444335e-15,0.042742687192779474,0.2419496981824424,3.703073675634401e-15,64,sweep,0.03162277660168379,1.06,1060000.0,0.0011793302800114924,0.002318658296739051,0.002127640988873955,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p0316227766017__92658d8a7823e3.npz,1.0192117092652946e-16,15.999999999999984,True,-3.1049890549173607e-16,4.537128329744558e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,7.795296223176139e-13,0.001696885479498029,1.88411095042053e-15
0.03068250874233978,0.0011544174870220304,0.0010076593976920331,2.0839237397315746e-15,-1.2880269139023587e-15,1,1.8268806315077953e-15,1.1120101758062753e-16,undo_before_actual,6.479765821094416e-05,0.0017789391800502945,0.17403030432500036,2.5283223173676433e-15,4.928995302241755e-15,0.030718669745192717,0.17400694902694305,7.430726903999338e-15,64,Omega_2,0.03162277660168379,1.0688994744694775,1068899.4744694775,0.000749808760272419,0.0014432552493872652,0.002226155729897542,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p0316227766017__49b72e02e465d0.npz,-9.366876248947874e-17,15.999999999999952,True,-5.686415796243941e-17,7.966347402548735e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,7.795296223176139e-13,0.001781219934015139,1.88411095042053e-15
0.029193188346408258,0.0010851544911083088,0.0009185121088473214,5.654938290246403e-16,-5.800140495627839e-16,1,5.427547806178491e-16,5.832140688324578e-18,undo_before_actual,6.503259797773167e-05,0.0017895889468381619,0.16560102796708623,2.1221129826616793e-15,8.778463762703188e-15,0.02922588403590222,0.16557620107644852,3.3015050204381625e-15,64,sweep,0.03162277660168379,1.07,1070000.0,0.0007065877390241004,0.0013547618544471618,0.0022385868215580094,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p0316227766017__817b08d020b59f.npz,-2.963030052743087e-16,16.000000000000004,True,-2.301044797121669e-16,3.0980151416199005e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,7.795296223176139e-13,0.00179187887132537,1.88411095042053e-15
0.015591785884788633,0.000617882052671348,0.000310527744812968,1.2396213122256002e-15,-7.766026424073322e-16,1,1.1605112211136682e-15,1.1103113665284895e-16,undo_before_actual,6.719238892694865e-05,0.0018887271028333252,0.0888090917089032,2.0083348222695504e-15,5.234260730377541e-15,0.015602537118729711,0.08875774182665257,6.071588775418257e-15,64,sweep,0.03162277660168379,1.08,1080000.0,0.0004152971575901443,0.0007534392639797494,0.0023540968387249206,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p0316227766017__051a256e282164.npz,-1.6107959869768077e-16,15.999999999999968,True,-3.710399965532316e-16,5.969360011409077e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,7.795296223176139e-13,0.0018911012843235906,1.88411095042053e-15
0.002989943881597907,0.0004503050765121586,7.819361521981991e-05,1.6150916302079941e-15,-1.8369674018698003e-15,1,1.6651053186757297e-15,1.2302003024834045e-18,undo_before_actual,6.921763248228302e-05,0.0019837044516727324,0.019706497553965974,4.273074087760672e-15,4.306540256934862e-15,0.002985782145864471,0.019450652606946593,8.856511248433595e-15,64,Omega_4,0.03162277660168379,1.0891924703937843,1089192.4703937843,0.0003113854268685934,0.000528440201244762,0.002464414160053842,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p0316227766017__2a84f2629daa41.npz,-3.6140888929373085e-17,16.000000000000018,True,-3.1448015682805833e-17,8.33303384451904e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,7.795296223176139e-13,0.0019861575607374965,1.88411095042053e-15
0.0018816644657311127,0.00044776736250629057,7.297113047663595e-05,8.56423720356786e-16,-7.94437807414093e-16,1,8.447313223147595e-16,2.2204546399977506e-16,undo_before_actual,6.93973742575705e-05,0.00199222757392194,0.014693606002918426,2.1611475220517464e-15,6.103884477693162e-15,0.0018731729649516435,0.014345770400224868,5.1650031224010926e-15,64,sweep,0.03162277660168379,1.0899999999999999,1089999.9999999998,0.000309875395121173,0.000523920570909886,0.0024742978875571513,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p0316227766017__e3c01c7ab67792.npz,3.329036467274591e-17,16.000000000000018,True,-4.273835417726681e-16,4.77715712265709e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,7.795296223176139e-13,0.00199468768399028,1.88411095042053e-15
0.011954316676698662,0.0005819218100876711,0.00021470257039669444,1.485190188892204e-15,-8.078988222499828e-16,1,1.4523327357444299e-15,1.0805510640644633e-18,undo_before_actual,7.164777095302948e-05,0.002100227421844257,0.06847870296765347,2.55095521281193e-15,8.215378108486764e-15,-0.011961678955440131,0.0683970368165633,4.6209951607597535e-15,64,sweep,0.03162277660168379,1.0999999999999999,1099999.9999999998,0.0003947102801498126,0.0006751801717637118,0.002599317524410469,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p0316227766017__5ffd4aa57d39ff.npz,8.942942895781467e-18,16.000000000000036,True,-8.012543184028719e-20,5.2695054448761724e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,7.795296223176139e-13,0.002102775131364953,1.88411095042053e-15
0.025872899601301524,0.0010272311783092291,0.0007443002327681511,1.030691164509745e-15,-1.0741770112007344e-15,1,1.0441167079625006e-15,1.110391688185552e-16,undo_before_actual,7.394378082045068e-05,0.0022128657499298396,0.1469241392899186,2.147532780616526e-15,6.749591699393184e-15,-0.025901486268028698,0.1468820794491005,4.505272694888038e-15,64,sweep,0.03162277660168379,1.1099999999999999,1109999.9999999998,0.0006741570532523555,0.0012159129847187922,0.0027292838698490893,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p0316227766017__4c9bb51cb94398.npz,9.835359432199691e-18,15.99999999999998,True,-6.727694614154915e-16,5.34909169344252e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,7.795296223176139e-13,0.0022155027306039288,1.88411095042053e-15
0.03987503403833594,0.0017903364750067041,0.0016700362263001767,1.7984826763570083e-15,-5.394676122581194e-16,1,1.730921317793866e-15,2.48474521156526e-16,undo_before_actual,7.628559034249957e-05,0.0023302836465576974,0.2262467338852984,3.0836573079395085e-15,6.337031977119172e-15,-0.03994571373518746,0.2262165716530223,5.750184079286248e-15,64,sweep,0.03162277660168379,1.12,1120000.0,0.001152534749261247,0.0021545102812881023,0.002864325456261799,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p0316227766017__037f7a6edde0f6.npz,2.047558301041083e-16,15.999999999999968,True,-3.504484965771273e-16,5.671175647163464e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,7.795296223176139e-13,0.0023330115727663633,1.88411095042053e-15
0.053948051932653424,0.002877614545666596,0.002999852405408154,1.0070332917105456e-15,-8.445820036487467e-16,1,9.004674005607782e-16,2.2227070515339744e-16,undo_before_actual,7.867337052152791e-05,0.002452624124917419,0.306221683726696,2.467872106901227e-15,5.539930809349736e-15,-0.054093823296563696,0.30619709817134727,6.002551519514015e-15,64,sweep,0.03162277660168379,1.13,1130000.0,0.0018341225209447254,0.0034990352227189936,0.0030045710679620563,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p0316227766017__39281c9b609cf5.npz,2.9799845510217745e-17,16.000000000000004,True,-2.757040092487576e-17,6.045937929194338e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,7.795296223176139e-13,0.0024554446759225885,1.88411095042053e-15
0.0680791811273942,0.004295158504706897,0.004741335950431734,7.582480801292436e-16,-7.698382667256586e-16,1,7.654903111386246e-16,2.2213257592555103e-16,undo_before_actual,8.110727676179159e-05,0.0025800320589390107,0.38680611294521516,2.3622369453037872e-15,5.2548558728493375e-15,-0.06834527410876746,0.3867846609609135,5.346995241377903e-15,64,sweep,0.03162277660168379,1.14,1140000.0,0.0027231559064425648,0.005257198147321396,0.003150149574010132,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p0316227766017__aee6d17f1b1613.npz,-8.331201520136831e-17,15.999999999999963,True,-1.0452697576149222e-16,5.889255363875842e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,7.795296223176139e-13,0.0025829469214547988,1.88411095042053e-15
0.07022199036585368,0.004362611727966481,0.005065659646870672,9.159914316096715e-16,-9.416248853072692e-16,1,9.263796730178096e-16,2.7255416542146194e-18,undo_before_actual,0.0001069678986701855,0.0015810451215739231,0.39888569242058647,1.6811430694921564e-15,6.2446074142773845e-15,0.07049741136477111,0.3988765213915895,7.988745220072974e-15,64,sweep,0.05623413251903491,1.04,1040000.0,0.002776814606154754,0.00551271595193048,0.002193257672758595,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p056234132519__7fd0c0994ec645.npz,3.0547972846437283e-18,15.999999999999948,True,-4.582015670932082e-16,8.010085844866297e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,6.455329547920764e-11,0.0015830101630401512,1.88411095042053e-15
0.0570524802525854,0.0030303020896046643,0.0033783793158596053,1.6970794410249304e-15,-7.252728918171697e-16,1,1.6073387982073807e-15,1.1617095522033145e-17,undo_before_actual,0.00011066179656519072,0.0016715898581414115,0.3237666330124559,2.2770977042264192e-15,6.090585586261883e-15,0.05721300822796889,0.323754094421476,4.5394072509313906e-15,64,sweep,0.05623413251903491,1.05,1050000.0,0.001943720153302686,0.0038288290973060857,0.0023060712551570624,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p056234132519__29c0924bc92973.npz,-1.0496156303865271e-16,16.000000000000004,True,-3.0461966844629875e-17,4.544463011655269e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,6.455329547920764e-11,0.001673628667989571,1.88411095042053e-15
0.05662138011406978,0.002991499987467261,0.0033291479844984387,8.46609739353121e-16,-6.792802105129221e-16,1,8.594214593862719e-16,1.1162654819216251e-16,undo_before_actual,0.00011078338063072186,0.0016746052956487373,0.3213119606647182,2.524719320768064e-15,7.185752438873267e-15,0.056778870851063486,0.32129928362053245,4.700376851301361e-15,64,Omega_LD,0.05623413251903491,1.0503254405298408,1050325.4405298408,0.0019194735374820082,0.0037797257445049137,0.0023098198087717035,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p056234132519__0b4913bd36e62e.npz,-4.973282342923851e-18,15.99999999999999,True,-1.1140139513811994e-17,4.463075262481568e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,6.455329547920764e-11,0.001676646530770555,1.88411095042053e-15
0.043736442718548756,0.0019716950971352177,0.0020322531351077877,9.223608686182542e-16,-1.1432230514857607e-16,1,1.0280389546407561e-15,3.14177082086595e-16,undo_before_actual,0.00011443738045703319,0.0017662698050609374,0.24805801032583946,2.1412504956642932e-15,8.006019358240678e-15,0.04382109990067043,0.2480398674876099,3.8926825103347716e-15,64,sweep,0.05623413251903491,1.06,1060000.0,0.0012826248793669226,0.0024871744742190893,0.0024235185425697196,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p056234132519__48bc8d66f0181a.npz,2.4247293455352365e-16,15.999999999999991,True,-8.361161807159811e-17,3.048553019724242e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,6.455329547920764e-11,0.0017683838432367982,1.88411095042053e-15
0.03177017351916,0.0012659865390444837,0.00112892337257899,6.255656963755496e-16,-7.95298545897025e-16,1,6.32194301613008e-16,1.5702020980268964e-16,undo_before_actual,0.00011786655643885399,0.0018541181162704539,0.18020728562574487,3.1907127093351583e-15,5.12395280688399e-15,0.03181301566119559,0.18017993421760056,7.106611869350645e-15,64,Omega_2,0.05623413251903491,1.0688994744694775,1068899.4744694775,0.0008425437507165734,0.0015888176742177018,0.0025320440418491,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p056234132519__d4b2c9cd00f565.npz,-8.762763329790745e-17,15.99999999999996,True,-1.528577963926755e-16,6.900126334303851e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,6.455329547920764e-11,0.001856300328624306,1.88411095042053e-15
0.030283189400337654,0.0011944620958912466,0.0010368406527737734,4.87434406297628e-16,-6.654343208569027e-16,1,4.953346608999586e-16,2.4835480672517944e-16,undo_before_actual,0.00011829515412030833,0.0018652214463197316,0.17178789453190296,2.02639083547798e-15,5.741895903412716e-15,0.030322204624469978,0.17175887962924588,2.996519948063203e-15,64,sweep,0.05623413251903491,1.07,1070000.0,0.0007979862467586418,0.0014974189530242432,0.002545731329203427,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p056234132519__4adf433bfffd99.npz,-9.855551822263715e-17,15.999999999999998,True,-3.736698942866752e-16,3.0361015744741677e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,6.455329547920764e-11,0.0018674121692732822,1.88411095042053e-15
0.01670270283734624,0.0007061063958955672,0.00040149112690043143,7.081565762281535e-16,-5.923650290928758e-16,1,6.943541878815304e-16,1.1055673145187996e-17,undo_before_actual,0.00012223559548823335,0.0019685835765575247,0.09506638517241353,2.5609639032978533e-15,5.515595151395292e-15,0.016716843661521454,0.09500836407263329,5.971668240906655e-15,64,sweep,0.05623413251903491,1.08,1080000.0,0.0004942399111990126,0.0008690224341935116,0.002672842430239393,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p056234132519__ac50c763215cf6.npz,1.0183195231154908e-16,15.99999999999997,True,-2.2179753168227374e-16,5.9298069233847045e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,6.455329547920764e-11,0.001970852438607053,1.88411095042053e-15
0.004118304440731289,0.0005182988404428102,0.00014290026540561177,1.1929762768408055e-15,-1.710891014451566e-15,1,1.1433003248074278e-15,1.570106146679407e-16,undo_before_actual,0.00012593114672867993,0.002067610585042782,0.025364065805902145,2.9198532729392244e-15,5.054460018348269e-15,0.004116689134904001,0.025124569609698374,8.231200311302706e-15,64,Omega_4,0.05623413251903491,1.0891924703937843,1089192.4703937843,0.0003783790479132687,0.00061806400398845,0.002794124646163229,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p056234132519__aa6067f44129bf.npz,-6.417901150542623e-17,16.000000000000014,True,-5.882720209988521e-17,8.371289266420051e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,6.455329547920764e-11,0.0020699525586974094,1.88411095042053e-15
0.0030098179327876207,0.0005139450433315319,0.0001353207721165485,9.901764250133612e-16,-1.0399019145829954e-15,1,9.71185294562421e-16,1.1102950609710285e-16,undo_before_actual,0.00012625915654377597,0.0020764972576129575,0.019764349542800586,2.7230846646532984e-15,6.149189250371758e-15,0.0030055412519168286,0.019453533597052416,4.9432544530280465e-15,64,sweep,0.05623413251903491,1.0899999999999999,1089999.9999999998,0.0003757963059246583,0.0006112149150671042,0.0028049855510292746,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p056234132519__f2d9dab1b56f45.npz,-1.643400737730786e-16,16.000000000000018,True,-4.1603941731019233e-16,5.192301367549207e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,6.455329547920764e-11,0.0020788457126183347,1.88411095042053e-15
0.010803700982385483,0.0006250902724211472,0.0002471896086630441,1.098635285823358e-15,-5.963572166155505e-16,1,1.163676439582761e-15,1.1103963583413673e-16,undo_before_actual,0.0001303662632453427,0.0021891057712872266,0.06203773426604069,3.2359959671507804e-15,5.790575520693306e-15,-0.010811175428450056,0.06192915747254428,3.961762536171803e-15,64,sweep,0.05623413251903491,1.0999999999999999,1099999.9999999998,0.00044703716127103554,0.0007329731366931824,0.002942295149139049,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p056234132519__32b9f4c1cb4a91.npz,-2.2297217232019553e-16,16.00000000000003,True,-5.818293793369129e-17,4.3961341807775005e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,6.455329547920764e-11,0.0021915352746520013,1.88411095042053e-15
0.024703049931907153,0.0010464306685586068,0.0007456779523590835,1.298294868380608e-15,-1.0108577094619947e-15,1,1.2821247942650293e-15,1.5709573778321133e-16,undo_before_actual,0.00013455731548702539,0.0023065545683080197,0.14032322578127657,2.2676317067908703e-15,5.6361789185017995e-15,-0.02473277630948381,0.14027030782878946,4.454353914593798e-15,64,sweep,0.05623413251903491,1.1099999999999999,1109999.9999999998,0.0007123119614723672,0.0012429968485995202,0.00308490628901092,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p056234132519__e5b1a8cf6be40c.npz,7.29073794680223e-17,15.999999999999986,True,-4.223328221336734e-16,4.65034057645386e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,6.455329547920764e-11,0.002309066579329811,1.88411095042053e-15
0.03868688198433504,0.0017846120756642493,0.0016390625867029186,1.4638553819776273e-15,-2.8381985524788033e-16,1,1.4357658789222442e-15,1.1108146029611029e-16,undo_before_actual,0.0001388326870857371,0.002428991213404143,0.21953467458753362,3.3454124089686827e-15,3.955664536359206e-15,-0.03875872846788808,0.21949740029263173,5.8642998457425196e-15,64,sweep,0.05623413251903491,1.12,1120000.0,0.0011759343407216072,0.002149684732299817,0.003232954489160564,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p056234132519__0266e604936113.npz,-1.585023266645888e-17,15.999999999999964,True,-1.3534645370632449e-16,6.158493766464673e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,6.455329547920764e-11,0.00243158719799485,1.88411095042053e-15
0.052742440003586334,0.002846018282757079,0.0029352926608878574,8.667498458705715e-16,-7.988034101097547e-16,1,8.800883032070441e-16,3.141558258652971e-16,undo_before_actual,0.00014319272577939963,0.0025565653265000477,0.29940360114780035,2.8440975311287723e-15,6.299198615208311e-15,-0.05288849616750543,0.2993735087516186,5.917315689900212e-15,64,sweep,0.05623413251903491,1.13,1130000.0,0.0018421784206338332,0.0034611100268993056,0.0033865755617605788,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p056234132519__568e0b5f41a68c.npz,-1.3775682330395056e-16,15.999999999999998,True,-1.4789785741418514e-16,5.926172588863152e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,6.455329547920764e-11,0.002559246760296057,1.88411095042053e-15
0.066856995026891,0.004236751526840887,0.004641965360069751,6.491958999099356e-16,-5.892244662012632e-16,1,6.369110408465564e-16,3.494820699840431e-18,undo_before_actual,0.0001476377532389071,0.002689428519906927,0.3798830141931773,2.01759162816132e-15,7.090236573158849e-15,-0.0671215408989258,0.37985692451628,5.400458736616099e-15,64,sweep,0.05623413251903491,1.14,1140000.0,0.0027152750913829182,0.0051849959026357695,0.003545905444699686,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p056234132519__ea39a1c3d164b4.npz,-8.313444240016634e-17,15.999999999999972,True,-1.544693705196209e-16,5.488621802484784e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,6.455329547920764e-11,0.002692196891791927,1.88411095042053e-15
