nbar,polynomial_degree,sector,mode,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual,max_abs_actual_per_gate
2.0,2,A,"IY,YX",training,0.7257522971322368,2.26576992160736,0.8219766355766664,1.3355193611924665e-09
2.0,2,A,"IY,YX",independent_validation,0.9564466239304218,151.14912595753862,38.093575629826915,1.081505024352315e-09
2.0,2,A,"IY,YY",training,0.18664385977734807,0.21509150005399072,0.16503767826510957,2.866639075191639e-09
2.0,2,A,"IY,YY",independent_validation,1.6189803040451578,2.522924041928581,1.636818008887455,2.516465728546704e-09
2.0,2,A,"IY,YZ",training,0.8593670965845036,3.654517796211198,1.3009856032674045,2.166941248216481e-09
2.0,2,A,"IY,YZ",independent_validation,0.8578483456046909,3.7360506980573485,1.4687707490660107,2.590002194518026e-09
2.0,2,A,"IY,ZI",training,0.5734559246991591,2.043151743499721,0.9123608707184917,5.3023445150330745e-09
2.0,2,A,"IY,ZI",independent_validation,1.1527446274670505,24.32249512805661,6.829508603803996,3.2563182548839945e-09
2.0,2,A,"IY,ZX",training,0.5200314664499249,3.498199545371407,1.16596588164962,5.243191380594576e-09
2.0,2,A,"IY,ZX",independent_validation,1.3935482916732305,3.6540314451755336,1.919259914572648,5.360026430338702e-09
2.0,2,A,"IY,ZY",training,0.8169262933631863,1.1367168740433358,0.7797836782398027,2.1430407230024274e-09
2.0,2,A,"IY,ZY",independent_validation,0.9592926390004032,5.5819254836576295,2.2148946071313946,1.8383957344102464e-09
2.0,2,A,"IY,ZZ",training,0.540840201963677,2.282066960157294,0.823980142885437,2.4597274953346895e-09
2.0,2,A,"IY,ZZ",independent_validation,1.3105619479100716,25.501958646549667,7.481728289556293,4.056315354200746e-09
2.0,2,A,"IZ,XI",training,0.9506723954800272,2.2747451008978437,1.1199980959312386,9.220861816777704e-09
2.0,2,A,"IZ,XI",independent_validation,0.7916093820120633,38.95892376577716,10.29958021766306,8.373693771922943e-09
2.0,2,A,"IZ,XX",training,0.5341853730493245,0.7415276609888024,0.5580233375919907,2.4575726858857765e-09
2.0,2,A,"IZ,XX",independent_validation,0.6713035567728965,3.6277625191791563,1.310862233238711,3.3530404396911995e-09
2.0,2,A,"IZ,XY",training,0.8624549703056246,4.826260524427377,1.8134362587558117,4.638127082921828e-09
2.0,2,A,"IZ,XY",independent_validation,0.6994225759399124,2.746282271036346,1.0610268338380722,5.3560739046525606e-09
2.0,2,A,"IZ,XZ",training,0.8132722403347478,4.001803387885973,1.9038559808391504,8.093845852953787e-09
2.0,2,A,"IZ,XZ",independent_validation,0.9818645022935638,4.222911077637689,1.8391639366761705,5.383273862326332e-09
2.0,2,A,"IZ,YI",training,0.9536115282214053,1.0083389793730415,0.7929768719790056,1.5894040480017434e-09
2.0,2,A,"IZ,YI",independent_validation,0.9995397379661867,1.0117873014820618,0.9219230438568708,4.45692708237973e-09
2.0,2,A,"IZ,YX",training,0.7026872067817259,1.3721624517278503,0.781065527235321,3.3425207333650484e-10
2.0,2,A,"IZ,YX",independent_validation,1.0102294515613806,18.455933416712956,5.371212076557025,2.7354795576115853e-09
2.0,2,A,"IZ,YY",training,0.20517821870316383,0.4289203224685307,0.15147078937930378,3.701019651415529e-09
2.0,2,A,"IZ,YY",independent_validation,0.693301890649488,0.8008301997466761,0.5697936629783201,3.6696046171943987e-09
2.0,2,A,"IZ,YZ",training,0.8237890512984651,1.5636132214622038,0.7080680949655611,2.5223024253912567e-09
2.0,2,A,"IZ,YZ",independent_validation,1.193237050089793,17.186064687088273,7.144309677826454,1.1710890798040934e-09
2.0,2,A,"IZ,ZI",training,0.13030592275203437,0.2823792968590787,0.13584971274455662,1.1583355369992168e-09
2.0,2,A,"IZ,ZI",independent_validation,1.7854107170370064,2.208386219508678,1.3514755173973791,8.077148121935544e-10
2.0,2,A,"IZ,ZX",training,0.5200969685172159,2.494161534292831,0.9258540839050388,2.778327267855159e-09
2.0,2,A,"IZ,ZX",independent_validation,0.7612965868228918,3.9886615262979466,1.327874914663866,4.129120963710016e-09
2.0,2,A,"IZ,ZY",training,0.38083091741598313,0.5348513897360221,0.36839612986648307,1.841614917913506e-09
2.0,2,A,"IZ,ZY",independent_validation,0.5088145527354179,0.7922032938820681,0.4060474522355845,3.1867344247697547e-09
2.0,2,A,"IZ,ZZ",training,0.0381219279492395,0.12913448375208886,0.04581143311147072,3.2788992588686787e-09
2.0,2,A,"IZ,ZZ",independent_validation,1.321036164174434,3.261441421103785,1.7985018191658408,2.326873767443666e-09
2.0,2,A,"XI,XX",training,0.18603823066568995,0.7237239758960139,0.3105120664291737,2.123704812900433e-08
2.0,2,A,"XI,XX",independent_validation,0.6686268898725872,3.874733431113625,1.2077850935537864,2.0624361938884528e-08
2.0,2,A,"XI,XY",training,0.3729299029794971,1.203100049997022,0.6078842518229772,6.275146159934224e-09
2.0,2,A,"XI,XY",independent_validation,1.1402754294322608,3.5963593774219977,1.7569301745667891,5.343140151261526e-09
2.0,2,A,"XI,XZ",training,0.8640626844321111,15.511079667442885,5.127228289954348,2.761333497790866e-09
2.0,2,A,"XI,XZ",independent_validation,0.8381788195338646,1.4700149120630555,1.0586654713104986,3.789582524466304e-09
2.0,2,A,"XI,YI",training,0.7963036952652258,3.8653298822103683,2.5185183421851955,8.688687606206223e-09
2.0,2,A,"XI,YI",independent_validation,0.7277771682540981,3.196858242487536,1.3153740583966689,1.0692274321847814e-08
2.0,2,A,"XI,YX",training,0.9656060809455318,5.550508583798788,2.059547969853292,3.305648415192568e-09
2.0,2,A,"XI,YX",independent_validation,1.09916413887684,1.213661119531432,0.9665324127621674,6.024888814824253e-09
2.0,2,A,"XI,YY",training,0.27853494469261697,0.44977639987486345,0.20767635108728874,2.405832791418509e-09
2.0,2,A,"XI,YY",independent_validation,0.7808638239584998,11.312874452453512,3.411678734646067,3.489325922703036e-09
2.0,2,A,"XI,YZ",training,0.40345602437238404,10.216010227226215,2.6600621531115114,6.352428615511726e-09
2.0,2,A,"XI,YZ",independent_validation,1.5567261078667147,4.760913337245638,2.283659487280133,7.084795384716192e-09
2.0,2,A,"XI,ZI",training,0.6116188967382817,5.107716273381379,2.0166517306070513,2.6744257322714306e-09
2.0,2,A,"XI,ZI",independent_validation,0.9004344851964214,4.277529586229187,1.8522580963641726,2.621930642547299e-09
2.0,2,A,"XI,ZX",training,0.5572912559622487,0.6640071880601333,0.3720750455938964,8.927053584413719e-10
2.0,2,A,"XI,ZX",independent_validation,1.6700518967606284,555.605125486075,140.33935719446038,9.457745778455112e-10
2.0,2,A,"XI,ZY",training,0.33387121266138237,3.7344425277059403,1.049566732758474,6.8688633847808375e-09
2.0,2,A,"XI,ZY",independent_validation,1.5320676504195747,5.3746935993883485,2.735133141687543,7.67917590386344e-09
2.0,2,A,"XI,ZZ",training,0.5609326799292779,0.9690416946682102,0.5508686404829448,2.1517322458571675e-09
2.0,2,A,"XI,ZZ",independent_validation,0.6579715300913014,2.2663801303996007,1.1608058491186912,3.3067339841642466e-09
2.0,2,A,"XX,XY",training,0.4271123952726849,0.5685765035593412,0.297716210833876,4.732516120464091e-09
2.0,2,A,"XX,XY",independent_validation,1.0239044174359992,1.513210313491386,1.2440324620768428,1.2487848787937394e-08
2.0,2,A,"XX,XZ",training,0.9839348801165326,1.3188304646164184,0.8636042219251298,1.1718502257662856e-08
2.0,2,A,"XX,XZ",independent_validation,1.1213575315329545,1.4695619183315352,1.0724421400307926,9.990822868397793e-09
2.0,2,A,"XX,YI",training,0.32651296680442277,1.2004320404390338,0.45323378658293323,1.0438881563048658e-08
2.0,2,A,"XX,YI",independent_validation,1.1569883580742488,1.7882405834712491,0.814276667014187,6.123602187896921e-09
2.0,2,A,"XX,YX",training,0.3838933844775676,0.6311400385461825,0.330792539121214,1.7438838223030445e-08
2.0,2,A,"XX,YX",independent_validation,0.8480068865097242,21.62598491286207,5.706003608388535,1.8844331890587682e-08
2.0,2,A,"XX,YY",training,0.5728630923363527,2.124752084257506,0.7150950424443955,9.595504452506712e-14
2.0,2,A,"XX,YY",independent_validation,0.8136017735428662,0.9044928293263234,0.7170495496381544,1.5132728672110926e-13
2.0,2,A,"XX,YZ",training,0.6973158770032427,2.7697274638289358,1.1835695715996861,1.5089793147987497e-08
2.0,2,A,"XX,YZ",independent_validation,1.2286771723328687,12.51192485241187,6.1036793353610515,1.0043348170839803e-08
2.0,2,A,"XX,ZI",training,0.49072209570634684,8.608800910139948,2.352241655510653,3.9033000792538305e-09
2.0,2,A,"XX,ZI",independent_validation,1.0784916601409338,4.039279081904488,1.5202225648528935,1.6030612088346533e-09
2.0,2,A,"XX,ZX",training,0.3159744554937585,0.46957227408521673,0.2456023135554313,3.897970704950378e-09
2.0,2,A,"XX,ZX",independent_validation,2.6207172598739614,24.3424917272151,7.243179572212125,2.5769771567246192e-09
2.0,2,A,"XX,ZY",training,0.6215069402566248,2.7485139571394672,0.9176046533655954,6.8536581326083365e-09
2.0,2,A,"XX,ZY",independent_validation,1.2239071725541515,1.328207450439524,0.9991442317833573,1.1536232358903721e-08
2.0,2,A,"XX,ZZ",training,0.4364305696625421,0.5494256573751631,0.3776883978407014,4.299092887224486e-09
2.0,2,A,"XX,ZZ",independent_validation,0.6862104225826614,6.777694519123343,2.1271948121355866,7.205978961958064e-09
2.0,2,A,"XY,XZ",training,0.7829620082450275,1.4018273897961422,0.6800443976449754,7.83598093237772e-09
2.0,2,A,"XY,XZ",independent_validation,1.303713729444786,2.2996706610798423,1.2803554529586105,3.874998544872113e-09
2.0,2,A,"XY,YI",training,0.9521194333252653,1.260056915746335,0.9035561326126098,1.141363734282525e-09
2.0,2,A,"XY,YI",independent_validation,0.9222470639625717,0.9394047464955273,0.9053849460793973,1.801142264377582e-09
2.0,2,A,"XY,YX",training,0.2785926647033754,4.939112894556514,1.2958032540176103,1.462362036673334e-09
2.0,2,A,"XY,YX",independent_validation,2.2629761912475646,29.527412995865067,10.407145449303297,8.67033049260928e-10
2.0,2,A,"XY,YY",training,0.10569776536025306,0.24736753428074784,0.1000197454178966,5.033401615466357e-09
2.0,2,A,"XY,YY",independent_validation,1.1310945545720918,2.8326213957431827,1.5292659446420116,3.882201560022525e-09
2.0,2,A,"XY,YZ",training,0.8484484570273313,1.1516019535508633,0.6633262601772374,2.435789956744303e-09
2.0,2,A,"XY,YZ",independent_validation,0.658414428383165,12.87753922970718,3.530849624000616,1.4871678083037891e-09
2.0,2,A,"XY,ZI",training,0.3355142302456358,1.0210670625323146,0.45021127164199826,2.6548593316686903e-09
2.0,2,A,"XY,ZI",independent_validation,1.0749486682601066,232.66406647465826,60.2073667197781,2.4044933489438253e-09
2.0,2,A,"XY,ZX",training,0.5101847150826747,6.638881091305748,1.865260184837283,2.245757786180898e-09
2.0,2,A,"XY,ZX",independent_validation,1.5016033937583346,2.292987339197237,1.4541257432189711,2.3712550300065268e-09
2.0,2,A,"XY,ZY",training,0.5472464115799821,1.1324136669618752,0.5667089380149417,1.7261856980024276e-09
2.0,2,A,"XY,ZY",independent_validation,0.6710375262600023,0.8018634711280034,0.6612639527572817,4.574954905514683e-09
2.0,2,A,"XY,ZZ",training,0.22769065739532746,2.5730466453027896,0.6910358145894011,4.500380853826257e-09
2.0,2,A,"XY,ZZ",independent_validation,1.481968847492351,2.6035044517715566,1.86045018271853,3.923481520788432e-09
2.0,2,A,"XZ,YI",training,0.525813050200139,3.341631387457131,0.994297759964535,3.400003596092704e-09
2.0,2,A,"XZ,YI",independent_validation,1.3806221439558906,16.60195094874805,5.196016246153939,4.182461200710868e-09
2.0,2,A,"XZ,YX",training,0.7221853155042353,1.7183565551797106,0.7203349160131811,2.5456497552694996e-09
2.0,2,A,"XZ,YX",independent_validation,1.386702783207322,36.948843359206684,19.441620606727806,1.9198896414839617e-09
2.0,2,A,"XZ,YY",training,0.12130617704630507,0.6250518609173299,0.18530580093768095,3.6953800846270184e-09
2.0,2,A,"XZ,YY",independent_validation,2.225184715531485,13.492612818365496,6.5164091820653205,2.527904026134497e-09
2.0,2,A,"XZ,YZ",training,0.9371808259538621,1.8759955341648678,1.3120020350529633,2.943301486062591e-09
2.0,2,A,"XZ,YZ",independent_validation,0.9591259085643677,1.841751515273145,1.0293945710667693,3.765873410534464e-09
2.0,2,A,"XZ,ZI",training,0.8140483832961803,5.736139463453581,2.7589045713997793,3.668898652192187e-09
2.0,2,A,"XZ,ZI",independent_validation,0.9443041614231971,2.410664633375681,1.1210094213392359,2.099936386852044e-09
2.0,2,A,"XZ,ZX",training,0.5548685407374628,2.988868065627077,0.9269005363405954,3.997446294922995e-09
2.0,2,A,"XZ,ZX",independent_validation,1.397979692168778,8.648991794965086,3.310255152999406,4.826754760180325e-09
2.0,2,A,"XZ,ZY",training,0.8877418370422956,1.015177893410341,0.7207146552093445,2.5279957979867415e-09
2.0,2,A,"XZ,ZY",independent_validation,1.0066538894867512,2.0222792888942807,1.1054224361047638,2.456340354584492e-09
2.0,2,A,"XZ,ZZ",training,0.6479588152080848,2.1772715735988655,0.8182559748448787,2.6694686103881348e-09
2.0,2,A,"XZ,ZZ",independent_validation,1.3741299668116445,4.601474485484357,2.127690712349907,4.323211530139318e-09
2.0,2,A,"YI,YX",training,0.32886839870205453,1.121614353811804,0.5754861313542712,3.6946114481336965e-09
2.0,2,A,"YI,YX",independent_validation,0.9066305863783048,1.0723104072278398,0.912289492396286,4.6186598564555034e-09
2.0,2,A,"YI,YY",training,0.12729335366703678,0.275129287948461,0.10216368238404983,2.098426552665343e-09
2.0,2,A,"YI,YY",independent_validation,1.2532930031067344,2.305112593431798,1.4923690971726566,2.2419226368978008e-09
2.0,2,A,"YI,YZ",training,0.5808854059324232,1.2905211135395505,0.6626788773686266,1.7864090292847438e-09
2.0,2,A,"YI,YZ",independent_validation,0.6350072805893383,0.6668885188259819,0.42170614168359394,4.473239547475606e-09
2.0,2,A,"YI,ZI",training,0.2789433286050308,2.2079025717034937,0.7301285338359598,4.6266753923783775e-09
2.0,2,A,"YI,ZI",independent_validation,0.9086348209595311,1.4298853082351186,0.8417607362385063,4.71012929010855e-09
2.0,2,A,"YI,ZX",training,0.29303502066151355,0.6126797528647149,0.29329149207300653,5.769956478753058e-09
2.0,2,A,"YI,ZX",independent_validation,0.3606688013075385,0.49035174860739955,0.3596986509882595,4.6660302081803166e-09
2.0,2,A,"YI,ZY",training,0.9442806730772703,2.4879308284400645,1.5724431535031482,1.4394557195086397e-09
2.0,2,A,"YI,ZY",independent_validation,0.8973862530716238,0.9078640621879112,0.817617873131306,3.592439639838146e-09
2.0,2,A,"YI,ZZ",training,0.4490172463560606,0.6933245303050731,0.351972095030434,5.477292365339215e-09
2.0,2,A,"YI,ZZ",independent_validation,0.4765320159106921,0.7597160100526757,0.44238831880413065,4.65891654059975e-09
2.0,2,A,"YX,YY",training,0.18876970314287633,0.3199883375377019,0.20638626417606043,2.6000728270735695e-09
2.0,2,A,"YX,YY",independent_validation,1.6735642260484571,3.2827756592157957,1.8657279721439803,4.178903590766854e-09
2.0,2,A,"YX,YZ",training,0.8402248534599158,6.432007649011421,2.2301874454954893,3.223449937043713e-09
2.0,2,A,"YX,YZ",independent_validation,0.7769030222206664,0.918634069676871,0.6325751230558833,3.2818243824681603e-09
2.0,2,A,"YX,ZI",training,0.26549816086150274,0.578580125939134,0.2780342441923791,5.55977625580923e-09
2.0,2,A,"YX,ZI",independent_validation,0.43017006345839687,0.5616246230531735,0.4223891027684251,6.099474045225027e-09
2.0,2,A,"YX,ZX",training,0.2662573105048448,0.5307508487363002,0.23815928018981888,7.81520340715738e-09
2.0,2,A,"YX,ZX",independent_validation,0.7360223598938257,1.6678517092174132,0.9296386564693834,8.680278726909853e-09
2.0,2,A,"YX,ZY",training,0.6229311865095597,1.2527407215053599,0.6420191992944142,2.2163455465779856e-09
2.0,2,A,"YX,ZY",independent_validation,0.8133615069765274,10.416417475609794,5.998451161808214,4.389040696189489e-09
2.0,2,A,"YX,ZZ",training,0.19623815831635485,0.3227946805663912,0.16617188444740502,2.654724997936008e-09
2.0,2,A,"YX,ZZ",independent_validation,1.3818596676930477,18.529685534585095,6.029411384940133,5.133356247136862e-09
2.0,2,A,"YY,YZ",training,0.6057007286382118,3.704988345661482,1.1583184038572019,1.4227017503444734e-09
2.0,2,A,"YY,YZ",independent_validation,1.1340062954440753,26.868958726027056,9.985580952071764,1.3016304849584581e-09
2.0,2,A,"YY,ZI",training,0.32230989476346095,0.40955997749519524,0.300827083669305,2.718944446807215e-09
2.0,2,A,"YY,ZI",independent_validation,2.3658516909629386,6.124454829896153,3.700778100325329,1.4354229304801101e-09
2.0,2,A,"YY,ZX",training,0.21913161798486905,0.4029235717406616,0.15772374303835263,1.5695294099726494e-09
2.0,2,A,"YY,ZX",independent_validation,1.1305391811306813,1.3775904658873952,1.0049178243625063,3.049696054377291e-09
2.0,2,A,"YY,ZY",training,0.25183417627168947,0.8613690709075114,0.32784895043985723,6.012107617639648e-10
2.0,2,A,"YY,ZY",independent_validation,0.9991602016266569,1.4831230799123534,0.6466566720773166,7.335732330239207e-10
2.0,2,A,"YY,ZZ",training,0.9344031481096213,1.8209975991186726,1.0247566791966678,5.303749361421886e-10
2.0,2,A,"YY,ZZ",independent_validation,0.9762373360046145,2.5357504468777283,1.175303214724234,2.259320488303261e-09
2.0,2,A,"YZ,ZI",training,0.7349404631748628,1.4022659632185361,0.7395269663786042,2.0603629311664236e-09
2.0,2,A,"YZ,ZI",independent_validation,0.8257078323500474,3.874247517079714,1.491094920384575,3.764550858739735e-09
2.0,2,A,"YZ,ZX",training,0.7977636241060713,16.907470024735098,7.391638632907633,1.3390287753292105e-09
2.0,2,A,"YZ,ZX",independent_validation,0.8057300888419394,1.8574515509251817,0.8727438362426532,4.414891404112699e-09
2.0,2,A,"YZ,ZY",training,0.49624997105375956,1.0013332781532345,0.4870122806118677,6.813481609086749e-10
2.0,2,A,"YZ,ZY",independent_validation,1.4706047719672533,14.987490463353428,4.906384643322363,1.1608957929035277e-09
2.0,2,A,"YZ,ZZ",training,0.4146381421789355,4.863312250477229,1.3864763974188479,1.4104485025414547e-09
2.0,2,A,"YZ,ZZ",independent_validation,0.6924046109881041,3.389481622502253,1.0780491571768076,1.0494209034949991e-09
2.0,2,A,"ZI,ZX",training,0.25727473835138553,0.5164609176063223,0.2510556213875358,9.684661350079392e-09
2.0,2,A,"ZI,ZX",independent_validation,0.7011083165508057,1.0123101136036812,0.7238178300339975,8.435779895574502e-09
2.0,2,A,"ZI,ZY",training,0.637798273555687,4.318674549528031,1.7395769658538034,1.9166966930756636e-09
2.0,2,A,"ZI,ZY",independent_validation,0.8211593183388889,4.529830867025008,1.9418303355413462,4.342522275259636e-09
2.0,2,A,"ZI,ZZ",training,0.2618225739976655,0.4696195823672255,0.17972800964478924,2.8668646438978274e-09
2.0,2,A,"ZI,ZZ",independent_validation,1.4446887681809635,1.7761134363775406,1.2625799863468765,2.3321180909054774e-09
2.0,2,A,"ZX,ZY",training,0.587988472262501,0.7043871461735811,0.3782904488316892,2.2050978361458393e-09
2.0,2,A,"ZX,ZY",independent_validation,0.6310647589549019,0.677574432852615,0.6260104500723409,4.455216828322155e-09
2.0,2,A,"ZX,ZZ",training,0.4258711706119016,0.6585807428599874,0.35827810572333463,5.9459590024739385e-09
2.0,2,A,"ZX,ZZ",independent_validation,0.5322293448986268,0.7797161776658944,0.40741070564446774,4.9613874533683555e-09
2.0,2,A,"ZY,ZZ",training,0.29714811020542803,0.46036757797285416,0.2698354823408294,4.5688351214020814e-10
2.0,2,A,"ZY,ZZ",independent_validation,1.1270774031741835,1.5279493626387437,0.978613893584518,7.75780010042673e-10
2.0,3,H,IX,training,0.22997092377656958,1.8792058068077568,0.652512852045157,2.0135128409523598e-08
2.0,3,H,IX,independent_validation,0.7515562125726949,15.489975805223946,4.194234115565151,1.9455604300105188e-08
2.0,3,H,IY,training,0.6685186540266995,2.1167772111040555,0.7872722286121971,6.99564693734745e-09
2.0,3,H,IY,independent_validation,1.2458355651735564,4.2843358566901415,1.7265935448023275,3.942741096660332e-09
2.0,3,H,IZ,training,0.10749789196431665,0.18835576808304016,0.09055778773916588,1.068734154268436e-09
2.0,3,H,IZ,independent_validation,1.213768127466429,3.7933936773980688,1.8756248465841436,1.3901720900407949e-09
2.0,3,H,XI,training,0.3546262952363337,0.6560244535490855,0.2899858955482296,1.6201248228949466e-08
2.0,3,H,XI,independent_validation,0.9490235473265545,25.200775724275907,6.70986495961221,1.3786462435033634e-08
2.0,3,H,XX,training,5.80464920605063e-05,0.0003837697852110112,0.00014368478825780797,0.0003591973845669029
2.0,3,H,XX,independent_validation,9.116023906816724e-05,0.00039263945886608,0.00014594959182435732,0.0002726345006282557
2.0,3,H,XY,training,0.46534851463018284,1.3639606958966557,0.5033981458166791,9.133197279038439e-09
2.0,3,H,XY,independent_validation,1.4002697063697573,4.75065701565849,1.8108215032510204,1.706973069168887e-08
2.0,3,H,XZ,training,0.06365802922863151,0.07743005707661745,0.043047201327698265,2.443028081652976e-09
2.0,3,H,XZ,independent_validation,0.4273259147732467,2.490823734335287,0.8314040332289864,4.121691353298605e-09
2.0,3,H,YI,training,0.08059859092106407,0.1571543632090031,0.06739405384967369,1.1416294340817704e-08
2.0,3,H,YI,independent_validation,0.3980746872658815,1.1854775802902957,0.5486147861726259,1.6492574566649852e-08
2.0,3,H,YX,training,0.21247300909806624,0.8262299516339058,0.27206477649930255,1.8399688557528904e-08
2.0,3,H,YX,independent_validation,1.2632722069076294,4.257551288147419,2.004706374280449,1.3498874508497787e-08
2.0,3,H,YY,training,0.1491713133039508,0.17462892324520413,0.09970544172934594,4.2992004591161254e-09
2.0,3,H,YY,independent_validation,0.40477104241269735,3.0876258060318644,1.2188046483704922,7.206176899524107e-09
2.0,3,H,YZ,training,0.4555026784907448,1.5758227032012626,0.7060740674677954,6.112931067056255e-09
2.0,3,H,YZ,independent_validation,1.1321417006704555,2.0896000974498405,1.4309208042246429,1.2989237995511076e-08
2.0,3,H,ZI,training,0.27657194360018184,0.7220002390644134,0.3389501840133594,1.1816450100016439e-09
2.0,3,H,ZI,independent_validation,1.5881185676900926,37.73144566792975,11.497522409473229,1.3253125765643574e-09
2.0,3,H,ZX,training,0.07083390798041928,0.083798750842522,0.04774016767566845,2.5767891452187516e-09
2.0,3,H,ZX,independent_validation,0.5643152979622275,3.6165550763949037,1.6001353363457727,3.921817031155156e-09
2.0,3,H,ZY,training,0.6123532857041158,5.925081166693186,1.6949917267158547,1.5490134098685408e-08
2.0,3,H,ZY,independent_validation,0.956937939936643,8.307168401773424,3.385098815680238,1.1702682322409759e-08
2.0,3,H,ZZ,training,0.7666630071666015,7.286739400822004,2.640811884423582,2.05543076997239e-15
2.0,3,H,ZZ,independent_validation,0.432160953153882,7.207672257746743,2.029094007398463,1.375912094940603e-15
2.0,3,S,IX,training,1.2946213726418603e-06,8.74057082387175e-06,3.2681054531552885e-06,0.004096645999010851
2.0,3,S,IX,independent_validation,5.688718487403238e-06,2.5184499047570153e-05,8.880024034936979e-06,0.0030869352191555217
2.0,3,S,IY,training,0.5209357668555096,3.292884355272842,1.1239533948249374,5.6845398275703896e-09
2.0,3,S,IY,independent_validation,0.9605379713143246,1.3573428715082136,0.6030342887702898,3.5805411643420604e-09
2.0,3,S,IZ,training,0.7364502257679356,32.0831287248074,9.02762158558607,8.989697780886069e-09
2.0,3,S,IZ,independent_validation,0.6637418173804395,1.063440717140838,0.5716579701029509,7.626866013526676e-09
2.0,3,S,XI,training,1.7549792480045569e-06,1.1848094913683665e-05,4.430066663102373e-06,0.004096659821103309
2.0,3,S,XI,independent_validation,5.80155498208333e-06,2.5822844856306633e-05,9.20500507636443e-06,0.0030869459267577667
2.0,3,S,XX,training,3.3845938021328426e-06,2.459225920304854e-05,9.146594922600993e-06,0.0006311560873849958
2.0,3,S,XX,independent_validation,3.640164842522473e-05,0.0001711903858372315,7.022264040106767e-05,0.0004644124181398508
2.0,3,S,XY,training,0.8188327806921758,4.5653765291510755,1.4406907857421634,8.158467511049268e-09
2.0,3,S,XY,independent_validation,0.5632702661608282,0.9012935997066275,0.3481731686206858,5.223029728011232e-09
2.0,3,S,XZ,training,0.04119846435818267,0.04960465213915671,0.03435887639139025,8.064787049400055e-09
2.0,3,S,XZ,independent_validation,1.3162489264878658,70.78342951771016,19.665668658705876,6.616637198974146e-09
2.0,3,S,YI,training,0.3911029086860593,1.5055027830157939,0.6414357781294714,5.5599256197289004e-09
2.0,3,S,YI,independent_validation,1.0976616180149232,1.3516221658280307,1.086869757309314,5.351182358445845e-09
2.0,3,S,YX,training,0.16733714945142542,4.605617586547012,1.2320368161750612,3.0182694139152533e-09
2.0,3,S,YX,independent_validation,1.3236964838817509,3.0007224066949716,1.5568467328676814,7.36875667503177e-09
2.0,3,S,YY,training,0.13956015954727446,0.6888372621845571,0.27324651662652155,1.8541692430561196e-09
2.0,3,S,YY,independent_validation,1.4148723288221088,114.19084516983214,30.264158498479873,3.2103836339011406e-09
2.0,3,S,YZ,training,0.001945350233732073,0.002761420579493889,0.00134826713119693,8.734553512868178e-10
2.0,3,S,YZ,independent_validation,0.6108587500883672,1.0027451244527217,0.7365360214761496,1.86612495128944e-09
2.0,3,S,ZI,training,0.20028565375668123,0.45671300506869816,0.22009561953952167,7.602260003534544e-09
2.0,3,S,ZI,independent_validation,0.6513415404458776,0.8630760531010165,0.5114229498498852,9.43954937205802e-09
2.0,3,S,ZX,training,0.3068684661181735,0.9488172676425711,0.3797171200779207,1.2593934734970395e-08
2.0,3,S,ZX,independent_validation,0.8824830877312445,38.32503095123816,10.109825971607574,8.03433525199855e-09
2.0,3,S,ZY,training,0.9185388116417662,1.2642232691313595,0.646258414652029,2.5968099355956967e-10
2.0,3,S,ZY,independent_validation,1.025405704559635,41.86279377512577,11.232689194223155,2.300590526906781e-09
2.0,3,S,ZZ,training,0.23225176997868138,0.8533208268761767,0.3471733798992017,1.4340869055153634e-09
2.0,3,S,ZZ,independent_validation,1.1364384379564574,3.947580939280011,1.591401758628662,3.976274806066619e-09
2.0,3,C,"IX,IY",training,0.8873334608938676,2.2537664786704306,0.899273716100369,2.45449161408754e-09
2.0,3,C,"IX,IY",independent_validation,1.153960376514453,2.291843895457386,1.495983644366879,2.1854318382135094e-09
2.0,3,C,"IX,IZ",training,0.5303853563372565,6.2604395607153,1.7423041019635563,6.22030641217465e-09
2.0,3,C,"IX,IZ",independent_validation,1.3579169702976848,3.0538374306757703,1.3716284117876363,3.926075424605752e-09
2.0,3,C,"IX,XI",training,1.4668719030311442e-07,9.903286091386322e-07,3.7028677328579067e-07,0.0040966530408718255
2.0,3,C,"IX,XI",independent_validation,1.1406874540011096e-06,5.865228379613495e-06,2.227335393284139e-06,0.003086940841596485
2.0,3,C,"IX,XX",training,0.6855554451513286,1.006521276579753,0.6633681998837164,6.990395161349296e-09
2.0,3,C,"IX,XX",independent_validation,0.8064915604906132,1.0751703438479308,0.9530440272153264,9.62618729782939e-09
2.0,3,C,"IX,XY",training,0.6981855734993883,6.765972678055244,1.9429187565665313,4.508818696805559e-09
2.0,3,C,"IX,XY",independent_validation,0.8902808519505423,3.470176292587198,1.3136448906606932,3.598943143839413e-09
2.0,3,C,"IX,XZ",training,0.8198056536896838,2.415526173472653,0.9964869572133572,8.374443807570392e-09
2.0,3,C,"IX,XZ",independent_validation,0.6842308547388396,2.309359782577817,0.8804428848495021,8.742003318498338e-09
2.0,3,C,"IX,YI",training,0.49743117858182684,2.5538911868858873,0.855924156772347,8.657932550412193e-10
2.0,3,C,"IX,YI",independent_validation,1.1281871682389677,6.1333987843235125,3.373308323658663,1.1806282079475076e-09
2.0,3,C,"IX,YX",training,0.3175070458797892,1.0331170750275072,0.4801746706553192,2.931556774311096e-09
