n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
16.0,ZY,1.3079135637889967e-08,7.70050712084469e-09
16.0,ZZ,-5.248437145155589e-15,0.0
16.25,IX,6.570816591233827e-08,0.0062775220815736235
16.25,IY,1.786379561286956e-08,0.0001142072101853692
16.25,IZ,-1.3636438593174224e-08,0.00013175715160887658
16.25,XI,4.8563371932509635e-08,0.006277597990113223
16.25,XX,0.22537536100722427,0.03833864926312643
16.25,XY,1.3582009977908482e-09,0.0001315924099220291
16.25,XZ,-1.4302254351410673e-08,0.00011409551453012972
16.25,YI,-5.701057189119184e-09,0.00011428167018100286
16.25,YX,-4.931962359393165e-08,0.00013162164711615076
16.25,YY,-2.721252923372095e-09,2.896187061005369e-09
16.25,YZ,2.204631352952742e-09,3.5730603613336603e-08
16.25,ZI,3.589850740964769e-09,0.00013174359948162802
16.25,ZX,7.700299093067304e-09,0.00011400536946966702
16.25,ZY,3.2569819088771195e-08,0.0
16.25,ZZ,-1.2534322242736165e-14,4.5069616320253525e-09
16.5,IX,5.4208345975220715e-08,0.0063303298091807085
16.5,IY,-8.465914553902906e-09,0.00011425029325230067
16.5,IZ,1.8377084167858643e-09,0.00013170394855396833
16.5,XI,4.625090998372753e-08,0.006330395987644044
16.5,XX,0.22810943553773463,0.03915507058751963
16.5,XY,1.5154377527537317e-08,0.00013155989467958254
16.5,XZ,-2.575122816583167e-08,0.00011414663430399107
16.5,YI,-5.055700801276113e-09,0.00011426473458548518
16.5,YX,-9.21780596894139e-10,0.0001315165610297278
16.5,YY,-3.797401128659313e-08,0.0
16.5,YZ,-2.4482601855707884e-09,0.0
16.5,ZI,-6.5589373760493155e-09,0.0001317390953866692
16.5,ZX,-2.59099725139008e-08,0.00011414037980003567
16.5,ZY,1.0728721742407917e-08,1.0144831628211802e-08
16.5,ZZ,-2.3003120447760454e-14,7.53506553333172e-09
16.75,IX,-7.8163536667967e-09,0.006382361204095026
16.75,IY,-3.9081350270028605e-09,0.00011425733476648962
16.75,IZ,1.372278546669275e-08,0.00013159646812452774
16.75,XI,4.188649544177362e-08,0.006382369917709246
16.75,XX,0.23083057703288568,0.03997181569082997
16.75,XY,4.976246618976408e-08,0.00013159831998593347
16.75,XZ,9.424835594556075e-09,0.00011420644835752968
16.75,YI,8.066488878498224e-10,0.00011427882041233618
16.75,YX,1.6471810284660918e-10,0.0001315472506483624
16.75,YY,4.176860039599418e-09,0.0
16.75,YZ,-5.617473530250177e-08,0.0
16.75,ZI,-3.589737326684219e-09,0.0001316190432892302
16.75,ZX,-5.181071459993805e-10,0.00011421345687563848
16.75,ZY,-2.2060847457140155e-09,0.0
16.75,ZZ,1.325802272067831e-14,2.4274438103981497e-08
17.0,IX,1.0874953447068329e-07,0.006433594836659605
17.0,IY,-2.391965069932101e-10,0.00011442308672251021
17.0,IZ,-4.095988756342475e-09,0.0001316019903931134
17.0,XI,9.401911166258286e-08,0.006433545289240509
17.0,XX,0.23353902266422175,0.040788163766991715
17.0,XY,4.609727349060652e-09,0.00013146893741215927
17.0,XZ,-7.48073973084655e-09,0.00011412685097825262
17.0,YI,1.2637582410076034e-08,0.00011433705312347296
17.0,YX,8.833141392881963e-09,0.00013144444506754845
17.0,YY,-1.1738759706788368e-08,4.694424260952144e-08
17.0,YZ,7.043144605749899e-10,0.0
17.0,ZI,-7.706051074881682e-09,0.00013163340474626334
17.0,ZX,-1.5149647457691828e-08,0.00011420596254373487
17.0,ZY,-2.2976045451954064e-09,9.04018159844644e-08
17.0,ZZ,-4.633871180799781e-15,0.0
17.25,IX,1.2277567397311472e-07,0.006484014418556191
17.25,IY,-1.8701088374803263e-08,0.00011435707894410255
17.25,IZ,1.9626011802303354e-08,0.00013159102060189456
17.25,XI,8.828905756205387e-08,0.006484029223862222
17.25,XX,0.23623481258418735,0.041604556894614085
17.25,XY,-8.412276426994756e-09,0.00013143450402498645
17.25,XZ,2.1930060079981603e-08,0.00011424671759915698
17.25,YI,-9.028683383216027e-10,0.00011432420931420662
17.25,YX,-3.5675703443323926e-09,0.00013141895653660633
17.25,YY,1.2124873568716673e-08,0.0
17.25,YZ,-2.1293493320127947e-09,4.670618614953725e-09
17.25,ZI,-2.5906736401535973e-09,0.0001316088823550178
17.25,ZX,7.703000709141633e-09,0.0001142772731315837
17.25,ZY,2.9147610896959988e-09,3.9250608589724845e-08
17.25,ZZ,8.542438572429697e-15,6.805292302944355e-08
17.5,IX,6.622406768653338e-08,0.006533672201623219
17.5,IY,3.955749062151928e-09,0.00011438399816645354
17.5,IZ,3.359739262616798e-09,0.00013151569618613404
17.5,XI,6.237586557965476e-08,0.00653367836093156
17.5,XX,0.23891794040772182,0.04242058944768305
17.5,XY,-2.6370082551931756e-09,0.0001314217723722145
17.5,XZ,5.011312929644026e-09,0.00011433604671438628
17.5,YI,1.5639671354278477e-09,0.0001143874800238363
17.5,YX,-5.821421116346873e-09,0.00013141605302637374
17.5,YY,4.1566051885185245e-10,0.0
17.5,YZ,-3.2010715078819685e-10,1.6967041893571504e-08
17.5,ZI,2.0608484437628814e-10,0.00013151606404501425
17.5,ZX,2.855361121515155e-09,0.00011433791634382349
17.5,ZY,3.143866870020969e-09,9.746795908566197e-09
17.5,ZZ,-4.030380246343963e-16,7.402301046427473e-10
17.75,IX,1.108946841970866e-07,0.006582569648989792
17.75,IY,1.3590013135360862e-08,0.00011444373836858517
17.75,IZ,3.2376629678351914e-09,0.00013141218743770652
17.75,XI,9.345603623899139e-08,0.006582570112166776
17.75,XX,0.2415888752703821,0.04323585068191679
17.75,XY,1.5384396479382813e-09,0.00013143067932548492
17.75,XZ,-4.0890005136987086e-09,0.00011435343089422431
17.75,YI,1.5318954511475775e-08,0.00011444075276230626
17.75,YX,3.888643253359254e-09,0.00013145351660112312
17.75,YY,-2.080744962693048e-08,5.9289239791429055e-08
17.75,YZ,-1.4858176444963668e-08,5.084241908499311e-09
17.75,ZI,7.060432405931631e-09,0.0001314026459939888
17.75,ZX,2.6588972160986945e-10,0.00011434312066042202
17.75,ZY,-1.9804557813404553e-08,0.0
17.75,ZZ,1.056208888179942e-14,1.5466364564065138e-08
18.0,IX,9.271779859711625e-08,0.006630719197121621
18.0,IY,-5.6590412277736374e-09,0.00011454760099477818
18.0,IZ,-5.26195328257162e-11,0.00013142013733521675
18.0,XI,8.882794728477728e-08,0.006630730367055516
18.0,XX,0.24424729748411098,0.04405014357050213
18.0,XY,1.7792034298159382e-09,0.00013133555029984777
18.0,XZ,-8.595270861652139e-09,0.00011431857722897801
18.0,YI,-3.863854906056805e-09,0.00011454674578040938
18.0,YX,-5.342139236550212e-09,0.00013134139954697373
18.0,YY,-4.330723619974814e-09,1.030759268364257e-07
18.0,YZ,5.603491380292274e-09,1.7275387241727915e-08
18.0,ZI,-3.607377128269547e-09,0.00013142200431958233
18.0,ZX,-3.714315758839366e-09,0.00011431171621455183
18.0,ZY,1.0370588639587546e-08,1.3986675807126092e-08
18.0,ZZ,-4.292180415312524e-15,0.0
18.25,IX,4.7504510926072586e-08,0.006678146245246046
18.25,IY,-3.7165616023491796e-09,0.00011450952691617544
18.25,IZ,1.899290220730588e-09,0.00013137828798141741
18.25,XI,4.7275544717476465e-08,0.006678154542237584
18.25,XX,0.24689348261908411,0.04486369571438594
18.25,XY,2.0637013706380163e-09,0.00013133321565734953
18.25,XZ,3.974076611842548e-09,0.00011443733573113861
18.25,YI,-3.5573097368015974e-10,0.00011451752652303913
18.25,YX,-1.1720086504346001e-08,0.00013132643478181057
18.25,YY,8.184916190629025e-09,1.2984344983169836e-08
18.25,YZ,-1.6560601635858706e-09,8.626595260640737e-09
18.25,ZI,-4.431326567500939e-09,0.0001313787463267536
18.25,ZX,3.3058578264932944e-09,0.00011443565865415159
18.25,ZY,9.717651070711982e-09,3.2902025635245247e-09
18.25,ZZ,1.6183257493896206e-15,0.0
18.5,IX,4.279449418309905e-08,0.006724828270566885
18.5,IY,2.6213655789424845e-09,0.0001145950598381466
18.5,IZ,-3.73516226385563e-09,0.00013135211274226436
18.5,XI,2.6843521261283636e-08,0.006724830833246747
18.5,XX,0.2495276830856232,0.04567583235339622
18.5,XY,-4.072698484260894e-09,0.00013123970861639569
18.5,XZ,-8.244219990215709e-09,0.00011446791175397977
18.5,YI,1.0645280638053734e-09,0.00011459357085384073
18.5,YX,-1.3615678832153014e-08,0.00013126546081747813
18.5,YY,-1.0401674402621307e-08,1.4609494100938022e-08
18.5,YZ,9.652979286983665e-09,0.0
18.5,ZI,2.122731579589895e-09,0.00013134314065297477
18.5,ZX,-1.078937260131184e-09,0.00011445262062465487
18.5,ZY,1.4173596149700686e-08,0.0
18.5,ZZ,-2.131993939444834e-15,2.1006224051878242e-08
18.75,IX,1.4411388527798888e-07,0.006770779615862535
18.75,IY,-4.040528634168453e-09,0.000114696272629951
18.75,IZ,1.0446626158739889e-09,0.00013142129393061585
18.75,XI,1.4027995086742827e-07,0.0067707733791133205
18.75,XX,0.2521499210053533,0.046486300934452336
18.75,XY,-6.94366970945332e-10,0.00013114096822873988
18.75,XZ,8.299058802078422e-10,0.00011440549725331341
18.75,YI,-5.333165868065418e-09,0.00011470073007877171
18.75,YX,-7.241200767108533e-09,0.0001311381748129118
18.75,YY,8.470098397295069e-10,0.0
18.75,YZ,1.856073039370039e-09,0.0
18.75,ZI,2.2470601166979707e-09,0.00013141336182448523
18.75,ZX,4.7284310380124046e-09,0.00011441176532577342
18.75,ZY,9.402451462408607e-09,0.0
18.75,ZZ,-2.8337802989852985e-16,7.903872608631317e-09
19.0,IX,9.479695577131181e-08,0.006815981864567863
19.0,IY,-1.845335780272606e-08,0.0001147049577330289
19.0,IZ,-4.508979190883927e-09,0.00013128471108537728
19.0,XI,1.1160471129214505e-07,0.006816029783047188
19.0,XX,0.2547601059692434,0.04729555527984299
19.0,XY,1.9630991238688673e-08,0.0001311573155255327
19.0,XZ,2.214535292174727e-10,0.00011445770848199451
19.0,YI,-6.950136217617451e-10,0.00011478829148723787
19.0,YX,-3.5370318530003815e-08,0.00013115146487419765
19.0,YY,2.297008091645147e-08,1.414462304241678e-07
19.0,YZ,9.87466638693276e-11,4.438340086565554e-08
19.0,ZI,1.0713466836189893e-08,0.00013127025497843258
19.0,ZX,2.9743924727437894e-08,0.00011439468160398883
19.0,ZY,1.7269501226407174e-08,0.0
19.0,ZZ,8.691279052168637e-15,0.0
19.25,IX,9.661604852355003e-08,0.006860520127072737
19.25,IY,-1.8538694971585098e-10,0.00011475923905817158
19.25,IZ,6.474243205858566e-09,0.00013123065198907357
19.25,XI,9.963718329978587e-08,0.006860532543650114
19.25,XX,0.25735842268497555,0.04810299221346328
19.25,XY,1.2438410247385282e-08,0.00013114195722263876
19.25,XZ,-7.567162057641798e-09,0.0001144769206142143
19.25,YI,5.799586808025167e-09,0.0001147876248383118
19.25,YX,-1.6615652074744235e-08,0.00013113158542640835
19.25,YY,-8.296699709236593e-09,1.5836086508849007e-07
19.25,YZ,-9.63202836748369e-09,1.4572371492710354e-08
19.25,ZI,-7.595744717974456e-09,0.0001312224766860408
19.25,ZX,-2.345040528241975e-09,0.000114467081938803
19.25,ZY,1.3421060623222433e-08,6.663816061458494e-10
19.25,ZZ,-4.381340326172272e-15,0.0
19.5,IX,1.3385747113080914e-07,0.006904362579337675
19.5,IY,-3.066403076210293e-09,0.00011484117214648853
19.5,IZ,1.928990806356994e-09,0.00013131933104152494
19.5,XI,1.4201051094931854e-07,0.006904377107288323
19.5,XX,0.25994512955370963,0.048908243789958054
19.5,XY,5.288234898676224e-09,0.00013098604439521405
19.5,XZ,2.874443978602932e-09,0.00011451619015891724
19.5,YI,-8.820998504571623e-09,0.00011484815098432787
19.5,YX,-1.3038117195474687e-08,0.00013099555851549607
19.5,YY,8.487451642111818e-09,1.1786772841602955e-08
19.5,YZ,-1.7275681551825646e-09,0.0
19.5,ZI,-2.738499342294316e-09,0.0001313249359249788
19.5,ZX,4.423475715369362e-09,0.00011449409231683646
19.5,ZY,1.286400058274645e-08,0.0
19.5,ZZ,8.815591329018778e-15,0.0
19.75,IX,1.2830262264005074e-07,0.006947486057083338
19.75,IY,7.571565992939756e-09,0.00011489059720460985
19.75,IZ,-8.839507826082679e-10,0.00013110172803722068
19.75,XI,1.358994403500511e-07,0.006947475427504885
19.75,XX,0.26251992411870373,0.04971169804135201
19.75,XY,-1.6480319221617636e-08,0.00013109738733073142
19.75,XZ,-9.557864103261435e-10,0.00011446393198384262
19.75,YI,-2.189029494833383e-10,0.00011487284550878498
19.75,YX,1.056545664656568e-08,0.0001310968212145172
19.75,YY,-2.0254063034598957e-08,3.083736541033947e-07
19.75,YZ,1.0430028761517383e-08,1.1115838384131023e-08
19.75,ZI,5.7319698516864384e-09,0.00013111019789785965
19.75,ZX,-6.6548042419555556e-09,0.00011447377981991733
19.75,ZY,-9.121504631553041e-09,1.9374022290977178e-08
19.75,ZZ,-1.3059144557377345e-14,0.0
20.0,IX,1.0616800515665007e-07,0.0069899437335345024
20.0,IY,1.8789062114622617e-09,0.00011488829664401655
20.0,IZ,-1.0762006736245852e-09,0.00013111801880292523
20.0,XI,1.0748316528919486e-07,0.0069899431610767
20.0,XX,0.2650832442525379,0.05051276986644736
20.0,XY,-2.905308581954337e-10,0.00013102595229806018
20.0,XZ,4.5818504865060343e-10,0.00011457460070555529
20.0,YI,4.987957178116053e-10,0.00011488421776107577
20.0,YX,2.0568269796760306e-09,0.00013102274425759626
20.0,YY,-1.4003159784218077e-09,1.7061097379282564e-07
20.0,YZ,-5.17887479470721e-10,1.4818740984869996e-09
20.0,ZI,1.133113820420356e-09,0.00013112263675282737
20.0,ZX,-8.640829507922901e-10,0.00011457726968019943
20.0,ZY,-1.986387668495065e-09,7.205497698503649e-09
20.0,ZZ,-6.189461849912069e-16,0.0
