model,landmark,omega_mhz,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,ZX,-7.641026781448966e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,ZY,-1.7099408860115154e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,ZZ,1.0092558539554277e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,IX,1.9076832562295437e-17,0.0032247355321264187
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,IY,-1.0934055804152838e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,IZ,1.879027563127303e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,XI,-5.1237814215528884e-18,0.0032247355321257526
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,XX,0.0687535301026861,0.011624493620028199
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,XY,1.8277496786711022e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,XZ,3.0345265645619235e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,YI,-5.818509275202998e-19,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,YX,-8.072436521060349e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,YY,-2.3998792077507448e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,YZ,-1.1945443612003763e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,ZI,7.516561185201303e-19,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,ZX,-7.876855243482952e-20,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,ZY,-1.987964963697043e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,1.0,ZZ,1.2091788350383991e-17,0.0
