fock_n,coherence_real,coherence_imag,coherence_abs,theta_xx_rad,theta_error_rad,condition,label,calibration_n_bar,amplitude,cache_path
13,0.28672291907478237,0.9548183853867657,0.9969394070831759,0.6395365061400711,0.1458616572573772,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
14,0.3157614486303207,0.9454666876475062,0.9968011586531517,0.6242345668926262,0.16116359650482204,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
15,0.34426393319556764,0.935328755702575,0.9966732347883179,0.6090587231570332,0.17633944024041504,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
16,0.37221248365925647,0.9244351473793673,0.9965553043871197,0.5940090507028956,0.19138911269455272,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
17,0.3995908711227506,0.9128164294161721,0.9964470372763062,0.579085515600591,0.20631264779685732,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
18,0.4263841286842701,0.9005032271007728,0.9963480753294756,0.5642881654821689,0.2211099979152794,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
19,0.4525787751478587,0.8875261899589737,0.9962581420382112,0.5496170179029064,0.23578114549454188,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
20,0.47816259642296965,0.873915839015868,0.9961768730003543,0.5350721246096909,0.2503260387877574,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
21,0.5031247991833878,0.8597026273676767,0.9961039961049301,0.520653512032291,0.26474465136515724,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
22,0.5274558714584583,0.8449167755888192,0.9960391829679235,0.5063612017378846,0.2790369616595637,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
23,0.551147553059088,0.8295883321573871,0.9959821414536988,0.49219523314914465,0.29320293024830363,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
24,0.5741928601015791,0.8137470821113612,0.9959326052682411,0.4781556268532915,0.3072425365441568,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
25,0.5965859068552197,0.7974225482243983,0.9958902874689349,0.46424245551395144,0.32115570788349684,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
26,0.6183220988600272,0.7806437873597902,0.995854879328362,0.45045569951079145,0.3349424638866568,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
27,0.6393978736988941,0.7634396127542649,0.995826131015374,0.43679541385341414,0.34860274954403414,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
28,0.6598107929459005,0.7458383257953536,0.9958037410620197,0.4232616041229863,0.362136559274462,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
29,0.679559447561948,0.7278678496937288,0.995787451913546,0.4098542997423368,0.3755438636551115,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
30,0.6986434273115799,0.709555676146503,0.9957770313064023,0.39657354461930616,0.3888246187781421,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
31,0.7170632589349706,0.6909288580307523,0.9957722652163596,0.3834194132032674,0.4019787501941809,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
32,0.7348204469152484,0.6720137341416444,0.9957728395973261,0.3703918911898371,0.41500627220761116,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
33,0.7519173740204316,0.6528362328828404,0.9957785317621783,0.35749101243069686,0.4279071509667514,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
34,0.7683572927920328,0.633421728233939,0.9957891419299428,0.3447168063062045,0.4406813570912438,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
35,0.784144177566175,0.6137949780532215,0.9958043815400129,0.33206931531578004,0.45332884808166823,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
36,0.7992828704466152,0.5939801628665127,0.9958240511597968,0.31954855588784536,0.4658496075096029,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
37,0.8137789306851182,0.5740009628802097,0.9958480071850434,0.3071545936785687,0.4782435697188796,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
38,0.8276385356298096,0.5538801136671503,0.9958758587170345,0.29488738330469866,0.4905107800927496,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
39,0.8408686231653242,0.5336401757110263,0.9959075652674012,0.28274703553841984,0.5026511278590284,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
40,0.8534766783245155,0.5133027508736411,0.995942847003931,0.2707335500012014,0.5146646133962469,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
41,0.86547082305766,0.49288889277654224,0.9959815290388618,0.25884695186211876,0.5265512115353295,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
42,0.8768596958619401,0.47241909200149146,0.9960234559058374,0.24708731370422893,0.5383108496932194,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
43,0.8876524310399194,0.45191292148572804,0.9960683344715083,0.23545459619307196,0.5499435672043763,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
44,0.8978586665856148,0.43138954453584194,0.9961160194965942,0.22394886207691142,0.5614493013205368,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
45,0.9074885164739477,0.4108674224624348,0.9961663748455934,0.21257014964595022,0.572828013751498,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
46,0.9165524272695457,0.39036425963942917,0.9962191561787673,0.20131846951975266,0.5840796938776956,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
47,0.9250613045382374,0.36989723341642133,0.9962742496135832,0.19019387541439578,0.5952042879830525,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
48,0.9330263567905533,0.3494827819508427,0.9963314696153852,0.17919639214249405,0.6062017712549542,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
49,0.9404591322026017,0.3291367136408568,0.9963906641521557,0.16832605059165767,0.6170721128057906,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
50,0.9473714735102672,0.30887419579376546,0.9964516935849224,0.1575828841166496,0.6278152792807987,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
51,0.953775423605785,0.2887097069413333,0.9965143519069585,0.14696691294527053,0.6384312504521777,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
52,0.9596833394593088,0.2686571535748607,0.996578535893041,0.1364781745749093,0.648919988822539,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
53,0.9651077148705913,0.24872977649267974,0.996644070376598,0.12611669865082772,0.6592814647466205,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
54,0.970061280825162,0.2289402188291904,0.9967108469128403,0.11588251772224167,0.6695156456752066,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
55,0.9745568781988557,0.20930049861097522,0.9967787154446578,0.10577566338512664,0.6796225000123216,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
56,0.9786074923524466,0.18982202728887068,0.9968475440770271,0.0957961627507687,0.6896020006466795,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
57,0.982226182547986,0.17051562271914997,0.9969171737281334,0.0859440445813669,0.6994541188160814,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
58,0.9854262082004777,0.15139157593350538,0.9969875731783227,0.07621935416127745,0.7091788092361708,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
59,0.9882206972759493,0.13245950399767428,0.9970585071719079,0.06662210114292731,0.718776062254521,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
60,0.9906230198588923,0.11372857975362868,0.9971299600990479,0.057152335651202056,0.7282458277462462,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
61,0.9926464167460742,0.09520734912170592,0.9972017589262483,0.04781007790567973,0.7375880854917686,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
62,0.9943042304298672,0.07690386633995995,0.9972738376738682,0.03859536233813063,0.7468028010593176,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
63,0.9956096794731897,0.05882564360467554,0.9973460233069623,0.029508216708171237,0.755889946689277,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
64,0.9965761082120117,0.04097971648735204,0.9974183057385618,0.020548677653480327,0.7648494857439679,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
65,0.9972166764160967,0.02337260093062141,0.9974905404045835,0.011716772853669712,0.7736813905437786,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
66,0.9975445431573129,0.00601034627229361,0.9975626495840977,0.003012533919044256,0.7823856294784041,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
67,0.997572772360736,-0.011101463983965217,0.9976345416323915,-0.005564007983270497,0.7909621713807188,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
68,0.9973143430131818,-0.027957697082245308,0.9977061348944172,-0.0140128221494464,0.7994109855468947,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
69,0.9967821227290404,-0.04455365381040836,0.997777344030255,-0.02233387697300824,0.8077320403704565,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
70,0.9959888455925068,-0.06088505358513,0.997848069745469,-0.03052714035276528,0.8159253037502135,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
71,0.9949471787468853,-0.07694803199799265,0.9979182772776289,-0.03859258343786122,0.8239907468353095,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
72,0.9936695817755145,-0.09273910324693874,0.9979878651651892,-0.04653017276949885,0.8319283361669472,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
73,0.9921684213953595,-0.10825517080652029,0.9980567911799952,-0.05433987891218305,0.8397380423096313,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
74,0.9904558737089803,-0.12349349452442178,0.9981249826321715,-0.06202167065165495,0.8474198340491033,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
75,0.9885439477362078,-0.13845167683014922,0.9981923679446596,-0.06957551447037862,0.8549736778678269,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
76,0.9864444890200681,-0.1531276632253627,0.998258889849183,-0.07700138116070351,0.8623995445581518,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
77,0.9841691742401714,-0.16751971628040394,0.9983245057932054,-0.08429923952370316,0.8696974029211515,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
78,0.9817294792313987,-0.18162640054084433,0.9983891624839368,-0.09146905788854999,0.8768672212859983,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
79,0.9791366699658126,-0.1954465605559677,0.9984527913251073,-0.098510801088146,0.8839089644855943,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
80,0.9764018608147242,-0.20897935621182354,0.9985153805150746,-0.10542444859522264,0.8908226119926709,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
81,0.9735359115358505,-0.2222241457114297,0.998576858327447,-0.11220995323639743,0.8976081166338457,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
82,0.9705495067732158,-0.23518060473480623,0.9986372023618796,-0.11886729813405957,0.9042654615315079,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
83,0.9674531062771498,-0.24784859393338762,0.998696369453731,-0.12539644309657658,0.9107946064940249,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
84,0.9642569463780342,-0.2602282212719791,0.9987543170293027,-0.1317973613707049,0.9171955247681531,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
85,0.9609710640484578,-0.27231978745143137,0.9988110194506357,-0.13807001601638608,0.9234681794138344,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
86,0.9576052771494443,-0.2841238118808091,0.9988664611959626,-0.14421438057154937,0.9296125439689976,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
87,0.9541691548135777,-0.2956409864175534,0.9989206018736431,-0.15023042682312504,0.9356285902205733,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
88,0.9506720713252589,-0.30687216482799046,0.9989734294484891,-0.1561181179808652,0.9415162813783134,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
89,0.9471231407431224,-0.3178183369408883,0.9990248940977339,-0.16187741162078284,0.9472755750182311,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
90,0.9435313008958424,-0.32848075429302337,0.9990750330736498,-0.1675083118505214,0.9529064752479697,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
91,0.9399052003437073,-0.3388606198687489,0.9991237687749087,-0.17301074538447095,0.9584089087819192,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
92,0.9362533048285919,-0.34895941276619086,0.9991711177574064,-0.17838470374753268,0.963782867144981,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
93,0.9325838387139536,-0.3587786529779676,0.9992170625360328,-0.18363014653354218,0.9690283099309904,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
94,0.928904801761761,-0.3683200016253621,0.9992616045527635,-0.18874705100557015,0.9741452144030185,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
95,0.9252239543098165,-0.37758516811600057,0.9993047206982872,-0.19373537640360913,0.9791335398010574,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
96,0.9215488389417725,-0.3865759238221057,0.9993463901139803,-0.19859507159539674,0.9839932349928451,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
97,0.9178867793852122,-0.3952942573137264,0.999386656722696,-0.20332615134446635,0.9887243147419147,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
